sample_idx,true_label,pred_label,correct,true_idx,pred_idx,confidence,video_path,msl_gloss
338,အခန်း ပြင် ခဏ ငါ သွား,အခန်း ပြင် ခဏ ငါ သွား,True,325,325,0.93017578125,data/videos/301-350/idx20-339.mp4,အခန်း ပြင် ခဏ ငါ သွား
339,အိမ်သာ နေရာ ဘာ,အိမ်သာ နေရာ ဘာ,True,326,326,0.91259765625,data/videos/301-350/idx20-340.mp4,အိမ်သာ နေရာ ဘာ
340,လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,True,327,327,0.92529296875,data/videos/301-350/idx20-341.mp4,လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ
341,အားကစားရုံ မှာ လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,အားကစားရုံ မှာ လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ,True,328,328,0.90966796875,data/videos/301-350/idx20-342.mp4,အားကစားရုံ မှာ လူ တစ်ယောက် သွေးစမ်း မရ ရပ်နေ
342,ငလျှင်လှုပ် အရမ်းပြင်း ငါ ကြောက် အရမ်း,ငလျှင်လှုပ် အရမ်းပြင်း ငါ ကြောက် အရမ်း,True,329,329,0.94921875,data/videos/301-350/idx20-343.mp4,ငလျှင်လှုပ် အရမ်းပြင်း ငါ ကြောက် အရမ်း
343,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ,True,330,330,0.86767578125,data/videos/301-350/idx20-344.mp4,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ
344,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ,True,330,330,0.81591796875,data/videos/301-350/idx20-345.mp4,ငလျှင်လှုပ် ထပ်ခါထပ်ခါ လာမယ် အချိန် မရွေး မသေချာ
345,ခု ငလျှင်လှုပ်,ခု ငလျှင်လှုပ်,True,331,331,0.9072265625,data/videos/301-350/idx20-346.mp4,ခု ငလျှင်လှုပ်
346,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား,True,78,78,0.89794921875,data/videos/301-350/idx20-347.mp4,စိတ် မလှုပ်ရှားနဲ့ စိတ်ငြိမ်ငြိမ်ထား
347,အိမ် ထဲမှာ နေရင် နီးကပ် တံခါး ရပ်,အိမ် ထဲမှာ နေရင် နီးကပ် တံခါး ရပ်,True,332,332,0.93994140625,data/videos/301-350/idx20-348.mp4,အိမ် ထဲမှာ နေရင် နီးကပ် တံခါး ရပ်
348,စားပွဲ ခိုင်ခံ့ အောက်ထဲဝင်,စားပွဲ ခိုင်ခံ့ အောက်ထဲဝင်,True,333,333,0.9794921875,data/videos/301-350/idx20-349.mp4,စားပွဲ ခိုင်ခံ့ အောက်ထဲဝင်
349,ပြတင်းပေါက် မှန် တွေဆီကို သွား မလုပ်နဲ့ ရှောင်,ပြတင်းပေါက် မှန် တွေဆီကို သွား မလုပ်နဲ့ ရှောင်,True,334,334,0.91748046875,data/videos/301-350/idx20-350.mp4,ပြတင်းပေါက် မှန် တွေဆီကို သွား မလုပ်နဲ့ ရှောင်
350,အိမ် အပြင် ရပ်နေ ငလျှင်လှုပ် အိမ် ဝင် မလုပ်နဲ့ ဝေးဝေးနေ,အိမ် အပြင် ရပ်နေ ငလျှင်လှုပ် အိမ် ဝင် မလုပ်နဲ့ ဝေးဝေးနေ,True,335,335,0.9638671875,data/videos/351-400/idx20-351.mp4,အိမ် အပြင် ရပ်နေ ငလျှင်လှုပ် အိမ် ဝင် မလုပ်နဲ့ ဝေးဝေးနေ
351,သစ်ပင် ဖုန်းလိုင်း ဓာတ်ကြိုး နား ရပ် မနေနဲ့ ဝေးဝေးနေ,သစ်ပင် ဖုန်းလိုင်း ဓာတ်ကြိုး နား ရပ် မနေနဲ့ ဝေးဝေးနေ,True,336,336,0.97265625,data/videos/351-400/idx20-352.mp4,သစ်ပင် ဖုန်းလိုင်း ဓာတ်ကြိုး နား ရပ် မနေနဲ့ ဝေးဝေးနေ
352,ကား မောင်း ငလျှင်လှုပ် တံတား သွား မလုပ်နဲ့ ရှောင်,ကား မောင်း ငလျှင်လှုပ် တံတား သွား မလုပ်နဲ့ ရှောင်,True,337,337,0.98046875,data/videos/351-400/idx20-353.mp4,ကား မောင်း ငလျှင်လှုပ် တံတား သွား မလုပ်နဲ့ ရှောင်
353,ကားမောင်း မလုပ်နဲ့ ရပ်,ကားမောင်း မလုပ်နဲ့ ရပ်,True,338,338,0.94287109375,data/videos/351-400/idx20-354.mp4,ကားမောင်း မလုပ်နဲ့ ရပ်
354,ကား ပေါ်မှာ နေ အောက်ဆင်း မလုပ်နဲ့,ကား ပေါ်မှာ နေ အောက်ဆင်း မလုပ်နဲ့,True,339,339,0.87548828125,data/videos/351-400/idx20-355.mp4,ကား ပေါ်မှာ နေ အောက်ဆင်း မလုပ်နဲ့
355,ကျောက် တောင် ဗွက်အိုင် သွား မလုပ်နဲ့ ဝေးဝေးနေ,ကျောက် တောင် ဗွက်အိုင် သွား မလုပ်နဲ့ ဝေးဝေးနေ,True,340,340,0.96142578125,data/videos/351-400/idx20-356.mp4,ကျောက် တောင် ဗွက်အိုင် သွား မလုပ်နဲ့ ဝေးဝေးနေ
356,လူ ဒဏ်ရာရ ရှိ ရှာ မသေချာ,လူ ဒဏ်ရာရ ရှိ ရှာ မသေချာ,True,341,341,0.98388671875,data/videos/351-400/idx20-357.mp4,လူ ဒဏ်ရာရ ရှိ ရှာ မသေချာ
357,ထိခိုက် ဒဏ်ရာ လူ ရှိ ကူညီပေး,ထိခိုက် ဒဏ်ရာ လူ ရှိ ကူညီပေး,True,342,342,0.94921875,data/videos/351-400/idx20-358.mp4,ထိခိုက် ဒဏ်ရာ လူ ရှိ ကူညီပေး
358,လျှပ်စစ် ဓာတ်ကြိုး ပြတ်ကျ ရှာ ဂရုစိုက်,လျှပ်စစ် ဓာတ်ကြိုး ပြတ်ကျ ရှာ ဂရုစိုက်,True,343,343,0.95263671875,data/videos/351-400/idx20-359.mp4,လျှပ်စစ် ဓာတ်ကြိုး ပြတ်ကျ ရှာ ဂရုစိုက်
359,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ယိုစိမ့် ရှိ မရှိ စစ်ပါ,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ယိုစိမ့် ရှိ မရှိ စစ်ပါ,True,344,344,0.93603515625,data/videos/351-400/idx20-360.mp4,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ယိုစိမ့် ရှိ မရှိ စစ်ပါ
360,ရေပိုက် ပေါက် ယိုနေတာ စစ် မသေချာ,ရေပိုက် ပေါက် ယိုနေတာ စစ် မသေချာ,True,345,345,0.94921875,data/videos/351-400/idx20-361.mp4,ရေပိုက် ပေါက် ယိုနေတာ စစ် မသေချာ
361,ဖယောင်းတိုင် မီးခြစ် မသုံးရ,ဖယောင်းတိုင် မီးခြစ် မသုံးရ,True,346,346,0.970703125,data/videos/351-400/idx20-362.mp4,ဖယောင်းတိုင် မီးခြစ် မသုံးရ
362,မီးလောင် ဂရုစိုက်,မီးလောင် ဂရုစိုက်,True,347,347,0.94775390625,data/videos/351-400/idx20-363.mp4,မီးလောင် ဂရုစိုက်
363,ရေ မြုပ်ရင် သေ လိမ့်မယ် မင်း,ရေ မြုပ်ရင် သေ လိမ့်မယ် မင်း,True,348,348,0.83154296875,data/videos/351-400/idx20-364.mp4,ရေ မြုပ်ရင် သေ လိမ့်မယ် မင်း
364,မြစ် ချောင်း ရေ ဆည် အဲ့နား သွား မလုပ်နဲ့ ရှောင်,မြစ် ချောင်း ရေ ဆည် အဲ့နား သွား မလုပ်နဲ့ ရှောင်,True,349,349,0.92578125,data/videos/351-400/idx20-365.mp4,မြစ် ချောင်း ရေ ဆည် အဲ့နား သွား မလုပ်နဲ့ ရှောင်
365,ကားလမ်း ရေ ကြီး ကားမောင်း မလုပ်ရ,ကားလမ်း ရေ ကြီး ကားမောင်း မလုပ်ရ,True,350,350,0.89208984375,data/videos/351-400/idx20-366.mp4,ကားလမ်း ရေ ကြီး ကားမောင်း မလုပ်ရ
366,ရေ ကြီး နေရာ ရေကူး မလုပ်ရ,ရေ ကြီး နေရာ ရေကူး မလုပ်ရ,True,351,351,0.93359375,data/videos/351-400/idx20-367.mp4,ရေ ကြီး နေရာ ရေကူး မလုပ်ရ
367,ကုန်းမြေ ရှိ ပြေး မြန်မြန်,ကုန်းမြေ ရှိ ပြေး မြန်မြန်,True,352,352,0.97900390625,data/videos/351-400/idx20-368.mp4,ကုန်းမြေ ရှိ ပြေး မြန်မြန်
368,ကား ထား လမ်းလျှောက်သွား,ကား ထား လမ်းလျှောက်သွား,True,353,353,0.93017578125,data/videos/351-400/idx20-369.mp4,ကား ထား လမ်းလျှောက်သွား
369,အဆောက်အဦး ထဲ ရေ ကြီး ဝင် မလုပ်နဲ့,အဆောက်အဦး ထဲ ရေ ကြီး ဝင် မလုပ်နဲ့,True,354,354,0.88427734375,data/videos/351-400/idx20-370.mp4,အဆောက်အဦး ထဲ ရေ ကြီး ဝင် မလုပ်နဲ့
370,ရေဒီယို t v သတင်း တင်ဆက် ကြည့် မှတ်,ရေဒီယို t v သတင်း တင်ဆက် ကြည့် မှတ်,True,355,355,0.96142578125,data/videos/351-400/idx20-371.mp4,ရေဒီယို t v သတင်း တင်ဆက် ကြည့် မှတ်
371,မိုး ကြီးရင် ကုန်မြေအနိမ့်ပိုင်း မှာ ရေကြီး ချက်ခြင်း,မိုး ကြီးရင် ကုန်မြေအနိမ့်ပိုင်း မှာ ရေကြီး ချက်ခြင်း,True,356,356,0.9443359375,data/videos/351-400/idx20-372.mp4,မိုး ကြီးရင် ကုန်မြေအနိမ့်ပိုင်း မှာ ရေကြီး ချက်ခြင်း
372,အိမ် မှာ နေ ရပ်ကွက် နေရာ ရေ ကြီး လမ်း သွားလာ ရ မရ စစ်,အိမ် မှာ နေ ရပ်ကွက် နေရာ ရေ ကြီး လမ်း သွားလာ ရ မရ စစ်,True,357,357,0.91845703125,data/videos/351-400/idx20-373.mp4,အိမ် မှာ နေ ရပ်ကွက် နေရာ ရေ ကြီး လမ်း သွားလာ ရ မရ စစ်
373,အန္တရာယ် ကင်း နေရာ ရှာ နေ,အန္တရာယ် ကင်း နေရာ ရှာ နေ,True,358,358,0.98193359375,data/videos/351-400/idx20-374.mp4,အန္တရာယ် ကင်း နေရာ ရှာ နေ
374,အန္တရာယ် ရှိ နေ မလုပ်နဲ့ ပြေး,အန္တရာယ် ရှိ နေ မလုပ်နဲ့ ပြေး,True,359,359,0.97802734375,data/videos/351-400/idx20-375.mp4,အန္တရာယ် ရှိ နေ မလုပ်နဲ့ ပြေး
375,တော မီး လောင်ရင် ပျံ့နှံ့ အန္တရာယ် ကြီး,တော မီး လောင်ရင် ပျံ့နှံ့ အန္တရာယ် ကြီး,True,360,360,0.98583984375,data/videos/351-400/idx20-376.mp4,တော မီး လောင်ရင် ပျံ့နှံ့ အန္တရာယ် ကြီး
376,လေတိုက်ရင် အပင်တွေ မီး တဟုန်းဟုန်း တောက်လောင်တာ မြန်,လေတိုက်ရင် အပင်တွေ မီး တဟုန်းဟုန်း တောက်လောင်တာ မြန်,True,361,361,0.96728515625,data/videos/351-400/idx20-377.mp4,လေတိုက်ရင် အပင်တွေ မီး တဟုန်းဟုန်း တောက်လောင်တာ မြန်
377,ပူ ခြောက် မီးလောင် လွယ်,ပူ ခြောက် မီးလောင် လွယ်,True,362,362,0.90966796875,data/videos/351-400/idx20-378.mp4,ပူ ခြောက် မီးလောင် လွယ်
378,ကား မောင်း ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,ကား မောင်း ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,True,363,363,0.95458984375,data/videos/351-400/idx20-379.mp4,ကား မောင်း ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ
379,လမ်းသွား ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,လမ်းသွား ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ,True,364,364,0.97119140625,data/videos/351-400/idx20-380.mp4,လမ်းသွား ဆေးလိပ်မီး ပစ်ချ မလုပ်ရ
380,ဆေးလိပ် မီးငြှိမ်း ပစ် ရ,ဆေးလိပ် မီးငြှိမ်း ပစ် ရ,True,365,365,0.8505859375,data/videos/351-400/idx20-381.mp4,ဆေးလိပ် မီးငြှိမ်း ပစ် ရ
381,မီးလောင် သွား စပ်စု မလုပ်နဲ့,မီးလောင် သွား စပ်စု မလုပ်နဲ့,True,366,366,0.96484375,data/videos/351-400/idx20-382.mp4,မီးလောင် သွား စပ်စု မလုပ်နဲ့
382,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ပျက်စီး ယိုစိမ့် မသေချာ,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ပျက်စီး ယိုစိမ့် မသေချာ,True,367,367,0.921875,data/videos/351-400/idx20-383.mp4,g a s ဓာတ်ငွေ့ ပိုက်လိုင်း ပျက်စီး ယိုစိမ့် မသေချာ
383,လျှပ်စစ် ဓာတ်ကြိုး ပျက်စီး မသေချာ,လျှပ်စစ် ဓာတ်ကြိုး ပျက်စီး မသေချာ,True,368,368,0.9501953125,data/videos/351-400/idx20-384.mp4,လျှပ်စစ် ဓာတ်ကြိုး ပျက်စီး မသေချာ
384,အဆောက်အဦး ထဲ ဓာတ်ငွေ့ ရှိ ဆေးလိပ်သောက် မလုပ်ရ ပေါက်ကွဲ လိမ့်မယ်,အဆောက်အဦး ထဲ ဓာတ်ငွေ့ ရှိ ဆေးလိပ်သောက် မလုပ်ရ ပေါက်ကွဲ လိမ့်မယ်,True,369,369,0.9677734375,data/videos/351-400/idx20-385.mp4,အဆောက်အဦး ထဲ ဓာတ်ငွေ့ ရှိ ဆေးလိပ်သောက် မလုပ်ရ ပေါက်ကွဲ လိမ့်မယ်
385,မီးခြစ် သစ်သားမီးခြစ် ဖယောင်းတိုင် မသုံးရ,မီးခြစ် သစ်သားမီးခြစ် ဖယောင်းတိုင် မသုံးရ,True,370,370,0.97705078125,data/videos/351-400/idx20-386.mp4,မီးခြစ် သစ်သားမီးခြစ် ဖယောင်းတိုင် မသုံးရ
386,ဖယောင်းတိုင် မသုံးရ လက်နှိပ်ဓာတ်မီး သုံးရ,ဖယောင်းတိုင် မသုံးရ လက်နှိပ်ဓာတ်မီး သုံးရ,True,371,371,0.9296875,data/videos/351-400/idx20-387.mp4,ဖယောင်းတိုင် မသုံးရ လက်နှိပ်ဓာတ်မီး သုံးရ
387,အမဲ ဖိနပ် လည်ရှည် စီး,အမဲ ဖိနပ် လည်ရှည် စီး,True,372,372,0.9619140625,data/videos/351-400/idx20-388.mp4,အမဲ ဖိနပ် လည်ရှည် စီး
388,ရာဘာ သားရေ လက်အိတ်ဝတ်,ရာဘာ သားရေ လက်အိတ်ဝတ်,True,373,373,0.919921875,data/videos/351-400/idx20-389.mp4,ရာဘာ သားရေ လက်အိတ်ဝတ်
389,မှန် အကွဲ တခြား ပစ္စည်း ထိ ရှ နိုင်တယ်,မှန် အကွဲ တခြား ပစ္စည်း ထိ ရှ နိုင်တယ်,True,374,374,0.908203125,data/videos/351-400/idx20-390.mp4,မှန် အကွဲ တခြား ပစ္စည်း ထိ ရှ နိုင်တယ်
390,ခြင် အများအပြား လျှင်မြန် ပေါက်ဖွားလာမယ်,ခြင် အများအပြား လျှင်မြန် ပေါက်ဖွားလာမယ်,True,375,375,0.89990234375,data/videos/351-400/idx20-391.mp4,ခြင် အများအပြား လျှင်မြန် ပေါက်ဖွားလာမယ်
391,ရေ ကြီး အိမ်သာကျင်း လျှံ အိမ်ထဲ စီးဝင် လာမယ်,ရေ ကြီး အိမ်သာကျင်း လျှံ အိမ်ထဲ စီးဝင် လာမယ်,True,376,376,0.93798828125,data/videos/351-400/idx20-392.mp4,ရေ ကြီး အိမ်သာကျင်း လျှံ အိမ်ထဲ စီးဝင် လာမယ်
392,အိမ် ထဲ ရေ ကြီး ရေကျ ပွ ညစ်ပတ် ပိုးသတ်ဆေး ဖျော် လောင်း ဆေးချ,အိမ် ထဲ ရေ ကြီး ရေကျ ပွ ညစ်ပတ် ပိုးသတ်ဆေး ဖျော် လောင်း ဆေးချ,True,377,377,0.94873046875,data/videos/351-400/idx20-393.mp4,အိမ် ထဲ ရေ ကြီး ရေကျ ပွ ညစ်ပတ် ပိုးသတ်ဆေး ဖျော် လောင်း ဆေးချ
393,သောက် ရေ ပိုး ရှိ,သောက် ရေ ပိုး ရှိ,True,378,378,0.9228515625,data/videos/351-400/idx20-394.mp4,သောက် ရေ ပိုး ရှိ
394,ကျွန်တော် ဖျား,ကျွန်တော် ဖျား,True,379,379,0.95361328125,data/videos/351-400/idx20-395.mp4,ကျွန်တော် ဖျား
395,ကျွန်တော် အအေးမိ,ကျွန်တော် အအေးမိ,True,380,380,0.9560546875,data/videos/351-400/idx20-396.mp4,ကျွန်တော် အအေးမိ
396,ကျွန်တော် ပန်းနာရင်ကျပ်,ကျွန်တော် ပန်းနာရင်ကျပ်,True,381,381,0.91796875,data/videos/351-400/idx20-397.mp4,ကျွန်တော် ပန်းနာရင်ကျပ်
397,ကျွန်တော် နောက်ကျော နာ,ကျွန်တော် နောက်ကျော နာ,True,382,382,0.9775390625,data/videos/351-400/idx20-398.mp4,ကျွန်တော် နောက်ကျော နာ
398,သူ ခြေတောက် နာ,သူ ခြေတောက် နာ,True,383,383,0.95166015625,data/videos/351-400/idx20-399.mp4,သူ ခြေတောက် နာ
399,ငါ လည်ပင်း နာ,ငါ လည်ပင်း နာ,True,384,384,0.97119140625,data/videos/351-400/idx20-400.mp4,ငါ လည်ပင်း နာ
400,ငါ တစ်ကိုယ်လုံး ကိုက်ခဲ,ငါ တစ်ကိုယ်လုံး ကိုက်ခဲ,True,385,385,0.9501953125,data/videos/401-450/idx20-401.mp4,ငါ တစ်ကိုယ်လုံး ကိုက်ခဲ
401,ငါ တုပ်ကွေး ထင်,ငါ တုပ်ကွေး ထင်,True,386,386,0.93798828125,data/videos/401-450/idx20-402.mp4,ငါ တုပ်ကွေး ထင်
402,သွား ကိုက်,သွား ကိုက်,True,387,387,0.93701171875,data/videos/401-450/idx20-403.mp4,သွား ကိုက်
403,ကိုယ်ခန္ဓာ အားပြတ် မင်းလား,ကိုယ်ခန္ဓာ အားပြတ် မင်းလား,True,388,388,0.9736328125,data/videos/401-450/idx20-404.mp4,ကိုယ်ခန္ဓာ အားပြတ် မင်းလား
404,ငါ တစ်ကိုယ်လုံး အားကုန်,ငါ တစ်ကိုယ်လုံး အားကုန်,True,389,389,0.90869140625,data/videos/401-450/idx20-405.mp4,ငါ တစ်ကိုယ်လုံး အားကုန်
405,ငါ နေ မကောင်း,ငါ နေ မကောင်း,True,390,390,0.95361328125,data/videos/401-450/idx20-406.mp4,ငါ နေ မကောင်း
406,ငါ အခု နေ ကောင်း,ငါ အခု နေ ကောင်း,True,391,391,0.94873046875,data/videos/401-450/idx20-407.mp4,ငါ အခု နေ ကောင်း
407,ငါ လှေကား ပေါ်က ပြုတ်ကျ,ငါ လှေကား ပေါ်က ပြုတ်ကျ,True,392,392,0.95458984375,data/videos/401-450/idx20-408.mp4,ငါ လှေကား ပေါ်က ပြုတ်ကျ
408,အဖျား တက် သူ,အဖျား တက် သူ,True,393,393,0.95556640625,data/videos/401-450/idx20-409.mp4,အဖျား တက် သူ
409,ငါ နေ မကောင်း အပူချိန် တက်,ငါ နေ မကောင်း အပူချိန် တက်,True,394,394,0.9345703125,data/videos/401-450/idx20-410.mp4,ငါ နေ မကောင်း အပူချိန် တက်
410,အာခေါင် ခြောက်,အာခေါင် ခြောက်,True,395,395,0.916015625,data/videos/401-450/idx20-411.mp4,အာခေါင် ခြောက်
411,မီးလောင် လက်ထိ လောင်သွား,မီးလောင် လက်ထိ လောင်သွား,True,396,396,0.96044921875,data/videos/401-450/idx20-412.mp4,မီးလောင် လက်ထိ လောင်သွား
412,ခေါင်း ပေါက်,ခေါင်း ပေါက်,True,397,397,0.9521484375,data/videos/401-450/idx20-413.mp4,ခေါင်း ပေါက်
413,ငါ အသက်ရှု ခက်,ငါ အသက်ရှု ခက်,True,398,398,0.9619140625,data/videos/401-450/idx20-414.mp4,ငါ အသက်ရှု ခက်
414,ငါ ခြေတောက် လှုပ် ခက်,ငါ ခြေတောက် လှုပ် ခက်,True,399,399,0.9345703125,data/videos/401-450/idx20-415.mp4,ငါ ခြေတောက် လှုပ် ခက်
415,ငါ လက် လက်ချောင်း လှုပ် မရ,ငါ လက် လက်ချောင်း လှုပ် မရ,True,400,400,0.9052734375,data/videos/401-450/idx20-416.mp4,ငါ လက် လက်ချောင်း လှုပ် မရ
416,ငါ တံတောင်ဆစ် ကွေး မရ,ငါ တံတောင်ဆစ် ကွေး မရ,True,401,401,0.9072265625,data/videos/401-450/idx20-417.mp4,ငါ တံတောင်ဆစ် ကွေး မရ
417,လက် ကျိုး မင်း,လက် ကျိုး မင်း,True,402,402,0.85205078125,data/videos/401-450/idx20-418.mp4,လက် ကျိုး မင်း
418,ခြေ ကျိုး မင်း,ခြေ ကျိုး မင်း,True,403,403,0.83056640625,data/videos/401-450/idx20-419.mp4,ခြေ ကျိုး မင်း
419,သူ လမ်းလျှောက် မရ ရာသက်ပန်,သူ လမ်းလျှောက် မရ ရာသက်ပန်,True,404,404,0.96923828125,data/videos/401-450/idx20-420.mp4,သူ လမ်းလျှောက် မရ ရာသက်ပန်
420,လေဖြတ်,လေဖြတ်,True,405,405,0.88916015625,data/videos/401-450/idx20-421.mp4,လေဖြတ်
421,လေဖြတ်,လေဖြတ်,True,405,405,0.853515625,data/videos/401-450/idx20-422.mp4,လေဖြတ်
422,ငါ သွားနူတ် ကြိုက်,ငါ သွားနူတ် ကြိုက်,True,406,406,0.9404296875,data/videos/401-450/idx20-423.mp4,ငါ သွားနူတ် ကြိုက်
423,ငါ သွားစိုက် ကြိုက်,ငါ သွားစိုက် ကြိုက်,True,407,407,0.8916015625,data/videos/401-450/idx20-424.mp4,ငါ သွားစိုက် ကြိုက်
424,ဒီနားတစ်ဝိုက် အနီးအနား ဆေးရုံ ရှိလား,ဒီနားတစ်ဝိုက် အနီးအနား ဆေးရုံ ရှိလား,True,408,408,0.94287109375,data/videos/401-450/idx20-425.mp4,ဒီနားတစ်ဝိုက် အနီးအနား ဆေးရုံ ရှိလား
425,ငါ ဆရာဝန် တွေ့ ကြိုက် ရက် သတ်မှတ် ဘာလဲ,ငါ ဆရာဝန် တွေ့ ကြိုက် ရက် သတ်မှတ် ဘာလဲ,True,409,409,0.95947265625,data/videos/401-450/idx20-426.mp4,ငါ ဆရာဝန် တွေ့ ကြိုက် ရက် သတ်မှတ် ဘာလဲ
426,ရက် သတ်မှတ် ဘယ်လို,ရက် သတ်မှတ် ဘယ်လို,True,410,410,0.8701171875,data/videos/401-450/idx20-427.mp4,ရက် သတ်မှတ် ဘယ်လို
427,ဓာတ်မှန် နေရာ ဘယ်မှာ,ဓာတ်မှန် နေရာ ဘယ်မှာ,True,411,411,0.78173828125,data/videos/401-450/idx20-428.mp4,ဓာတ်မှန် နေရာ ဘယ်မှာ
428,ဓာတ်မှန် နေရာ ဘယ်မှာ,ဓာတ်မှန် နေရာ ဘယ်မှာ,True,411,411,0.78955078125,data/videos/401-450/idx20-429.mp4,ဓာတ်မှန် နေရာ ဘယ်မှာ
429,ဒီနားတစ်ဝိုက် အနီးအနား သွား ဆရာဝန် ရှိလား,ဒီနားတစ်ဝိုက် အနီးအနား သွား ဆရာဝန် ရှိလား,True,412,412,0.923828125,data/videos/401-450/idx20-430.mp4,ဒီနားတစ်ဝိုက် အနီးအနား သွား ဆရာဝန် ရှိလား
430,ဒီ လမ်း ဆေးဆိုင် ရှိလား,ဒီ လမ်း ဆေးဆိုင် ရှိလား,True,413,413,0.8681640625,data/videos/401-450/idx20-431.mp4,ဒီ လမ်း ဆေးဆိုင် ရှိလား
431,ဒီ လမ်း ဆေးခန်း ရှိလား,ဒီ လမ်း ဆေးခန်း ရှိလား,True,414,414,0.9697265625,data/videos/401-450/idx20-432.mp4,ဒီ လမ်း ဆေးခန်း ရှိလား
432,အဲဒီ ဆေး ဘာအတွက်လဲ နေမကောင်း နှာစီး ကိုယ်လက်ကိုက်ခဲ,အဲဒီ ဆေး ဘာအတွက်လဲ နေမကောင်း နှာစီး ကိုယ်လက်ကိုက်ခဲ,True,415,415,0.8193359375,data/videos/401-450/idx20-433.mp4,အဲဒီ ဆေး ဘာအတွက်လဲ နေမကောင်း နှာစီး ကိုယ်လက်ကိုက်ခဲ
433,ကား အရေးပေါ် ဖုန်း နံပါတ် ဘယ်လောက်လဲ,ကား အရေးပေါ် ဖုန်း နံပါတ် ဘယ်လောက်လဲ,True,416,416,0.9208984375,data/videos/401-450/idx20-434.mp4,ကား အရေးပေါ် ဖုန်း နံပါတ် ဘယ်လောက်လဲ
434,သွား ဆရာဝန် အိမ် လမ်း သိလား မင်း ရေး ပေးပါ,သွား ဆရာဝန် အိမ် လမ်း သိလား မင်း ရေး ပေးပါ,True,417,417,0.9375,data/videos/401-450/idx20-435.mp4,သွား ဆရာဝန် အိမ် လမ်း သိလား မင်း ရေး ပေးပါ
435,ဆေးရုံ လမ်း နေရာ ရေး ပေးပါ,ဆေးရုံ လမ်း နေရာ ရေး ပေးပါ,True,418,418,0.95068359375,data/videos/401-450/idx20-436.mp4,ဆေးရုံ လမ်း နေရာ ရေး ပေးပါ
436,ဆေးရုံ ဝေးလား,ဆေးရုံ ဝေးလား,True,419,419,0.8623046875,data/videos/401-450/idx20-437.mp4,ဆေးရုံ ဝေးလား
437,ဆေးဆိုင် မှာ ဆေး ဝယ်,ဆေးဆိုင် မှာ ဆေး ဝယ်,True,420,420,0.90966796875,data/videos/401-450/idx20-438.mp4,ဆေးဆိုင် မှာ ဆေး ဝယ်
438,ဆေး ကောင်တာ သွား စာအုပ် ပြ ဆေး ယူ,ဆေး ကောင်တာ သွား စာအုပ် ပြ ဆေး ယူ,True,421,421,0.921875,data/videos/401-450/idx20-439.mp4,ဆေး ကောင်တာ သွား စာအုပ် ပြ ဆေး ယူ
439,မင်း ဆရာဝန် တွေ့ ပြီးပြီလား ဆရာဝန် နာမည် ဘာလဲ,မင်း ဆရာဝန် တွေ့ ပြီးပြီလား ဆရာဝန် နာမည် ဘာလဲ,True,422,422,0.9375,data/videos/401-450/idx20-440.mp4,မင်း ဆရာဝန် တွေ့ ပြီးပြီလား ဆရာဝန် နာမည် ဘာလဲ
440,ဆေးခန်း လမ်း နေရာ ဘာ,ဆေးခန်း လမ်း နေရာ ဘာ,True,423,423,0.8623046875,data/videos/401-450/idx20-441.mp4,ဆေးခန်း လမ်း နေရာ ဘာ
441,ဆေးရုံ တက် အခန်း နာမည် ဖျားနာ ခွဲစိတ် ဘာလဲ,ဆေးရုံ တက် အခန်း နာမည် ဖျားနာ ခွဲစိတ် ဘာလဲ,True,424,424,0.97998046875,data/videos/401-450/idx20-442.mp4,ဆေးရုံ တက် အခန်း နာမည် ဖျားနာ ခွဲစိတ် ဘာလဲ
