FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.161796 0 0 -0.114168 0 0 0 -27.2388 -4 3 -1.67457 -3.41097 -4.49307 -4.55374 
-0.124033 0 0 -0.0764043 0 0 0 -25.2734 -4 3 -3.29268 -5.02908 -4.25543 -4.31609 
-0.159384 0 0 -0.059301 0 0 0 -25.3355 -4 3 -2.09876 -5.04168 -4.66828 -7.06592 
-0.124033 0 0 -0.0764043 0 0 0 -27.4995 -4 3 -1.82277 -3.55917 -4.25543 -4.31609 
-0.174006 0 0 -0.126378 0 0 0 -26.7511 -4 3 -2.3979 -4.13429 -4.68497 -4.74563 
-0.36655 0 0 -0.266466 0 0 0 -23.2116 -4 3 -3.50656 -6.44948 -6.4643 -8.86195 
-0.245179 0 0 -0.222451 0 0 0 -26.1016 -4 3 -1.84552 -4.59776 -3.90553 -7.32989 
-0.159477 0 0 -0.111848 0 0 0 -26.3158 -4 3 -3.10656 -4.84295 -4.31075 -4.37141 
-0.334624 0 0 -0.311896 0 0 0 -27.5976 -4 3 -0.83392 -3.58616 -4.59868 -8.02304 
-0.214251 0 0 -0.114168 0 0 0 -26.1826 -4 3 -1.77993 -4.72285 -5.29158 -7.68923 
-0.245179 0 0 -0.222451 0 0 0 -25.2779 -4 3 -2.81492 -5.56716 -3.90553 -7.32989 
-0.179688 0 0 -0.13206 0 0 0 -26.043 -4 3 -3.29268 -5.02908 -5.00921 -5.06987 
-0.259117 0 0 -0.236389 0 0 0 -27.2657 -4 3 -1.2859 -4.03814 -4.03907 -7.46342 
-0.170805 0 0 -0.070722 0 0 0 -25.4753 -4 3 -2.50326 -5.44618 -4.7297 -7.12735 
-0.316225 0 0 -0.115555 0 0 0 -26.6735 -4 3 -1.69609 -4.44989 -2.9218 -6.34616 
-0.314095 0 0 -0.266466 0 0 0 -27.3841 -4 3 -2.15948 -3.89588 -5.6658 -5.72645 
-0.169451 0 0 -0.121823 0 0 0 -27.7473 -4 3 -2.06639 -3.80279 -4.93491 -4.99556 
-0.187944 0 0 -0.140315 0 0 0 -28.3081 -4 3 -1.63761 -3.37401 -4.8185 -4.87916 
-0.234037 0 0 -0.211309 0 0 0 -24.5881 -4 3 -3.6203 -6.37254 -3.78775 -7.21211 
-0.45739 0 0 -0.357306 0 0 0 -23.3588 -4 3 -3.86234 -6.80527 -7.19401 -9.59165 
-0.170805 0 0 -0.070722 0 0 0 -27.7014 -4 3 -1.03335 -3.97627 -4.7297 -7.12735 
-0.224926 0 0 -0.202198 0 0 0 -24.7828 -4 3 -3.58758 -6.33982 -3.68239 -7.10675 
-0.176488 0 0 -0.0764043 0 0 0 -24.6818 -4 3 -3.39804 -6.34096 -5.05394 -7.45159 
-0.155241 0 0 -0.0551579 0 0 0 -26.5132 -4 3 -2.0806 -5.02352 -4.38486 -6.78251 
-0.186178 0 0 -0.13855 0 0 0 -27.3571 -4 3 -2.61496 -4.35136 -5.5227 -5.58335 
-0.319777 0 0 -0.272149 0 0 0 -26.676 -4 3 -3.05426 -4.79066 -5.99004 -6.05069 
-0.193626 0 0 -0.145998 0 0 0 -27.6 -4 3 -2.53239 -4.26879 -5.14274 -5.2034 
-0.314095 0 0 -0.266466 0 0 0 -28.618 -4 3 -1.7346 -3.471 -5.6658 -5.72645 
-0.176488 0 0 -0.0764043 0 0 0 -26.9079 -4 3 -1.92813 -4.87105 -5.05394 -7.45159 
-0.211932 0 0 -0.111848 0 0 0 -25.2596 -4 3 -3.21192 -6.15484 -5.10926 -7.50691 
-0.226461 0 0 -0.126378 0 0 0 -26.2449 -4 3 -2.50326 -5.44618 -5.48347 -7.88112 
-0.221906 0 0 -0.121823 0 0 0 -26.6911 -4 3 -2.17176 -5.11468 -5.73341 -8.13106 
-0.301008 0 0 -0.278279 0 0 0 -24.8578 -4 3 -3.92496 -6.6772 -4.37554 -7.7999 
-0.385268 0 0 -0.36254 0 0 0 -26.0136 -4 3 -2.95418 -5.70642 -4.88636 -8.31072 
-0.851627 0 0 -0.515155 0 0 0 -28.3653 -4 3 -1.01869 -3.50525 -5.69439 -5.78654 
-0.319777 0 0 -0.272149 0 0 0 -27.9099 -4 3 -2.62938 -4.36578 -5.99004 -6.05069 
-0.399252 0 0 -0.351624 0 0 0 -27.6602 -4 3 -2.8622 -4.5986 -6.07126 -6.13192 
-0.232143 0 0 -0.13206 0 0 0 -25.4514 -4 3 -3.39804 -6.34096 -5.80771 -8.20536 
-0.238633 0 0 -0.13855 0 0 0 -26.3009 -4 3 -2.72032 -5.66324 -6.3212 -8.71885 
-0.36655 0 0 -0.266466 0 0 0 -26.8779 -4 3 -2.26484 -5.20776 -6.4643 -8.86195 
-0.240399 0 0 -0.140315 0 0 0 -27.8019 -4 3 -1.74297 -4.68589 -5.617 -8.01465 
-0.203282 0 0 -0.155653 0 0 0 -26.7034 -4 3 -3.91424 -5.65064 -5.90836 -5.96902 
-0.573606 0 0 -0.525978 0 0 0 -28.2881 -4 3 -2.3979 -4.13429 -6.76441 -6.82507 
-0.334624 0 0 -0.311896 0 0 0 -23.88 -4 3 -5.0966 -7.84884 -4.59868 -8.02304 
-0.573606 0 0 -0.525978 0 0 0 -28.1009 -4 3 -2.70805 -4.44445 -6.76441 -6.82507 
-0.203282 0 0 -0.155653 0 0 0 -28.9295 -4 3 -2.44433 -4.18073 -5.90836 -5.96902 
-0.399252 0 0 -0.351624 0 0 0 -29.3618 -4 3 -2.01491 -3.7513 -6.07126 -6.13192 
-0.372232 0 0 -0.272149 0 0 0 -26.0844 -4 3 -3.15963 -6.10255 -6.78854 -9.18619 
-0.573606 0 0 -0.525978 0 0 0 -27.7301 -4 3 -3.13549 -4.87189 -6.76441 -6.82507 
-0.246081 0 0 -0.145998 0 0 0 -27.0084 -4 3 -2.63776 -5.58068 -5.94124 -8.33889 
-0.470426 0 0 -0.447697 0 0 0 -24.9671 -4 3 -4.36028 -7.11252 -5.29183 -8.71619 
-0.573606 0 0 -0.525978 0 0 0 -28.6958 -4 3 -2.3979 -4.13429 -6.76441 -6.82507 
-0.187717 0 0 -0.140089 0 0 0 -27.7413 -4 3 -3.49159 -5.22799 -5.56352 -5.62418 
-0.579289 0 0 -0.53166 0 0 0 -27.58 -4 3 -3.29268 -5.02908 -7.08865 -7.1493 
-0.385268 0 0 -0.36254 0 0 0 -24.2859 -4 3 -5.1152 -7.86744 -4.88636 -8.31072 
-0.644779 0 0 -0.622051 0 0 0 -25.2544 -4 3 -4.09202 -6.84426 -5.98497 -9.40933 
-0.558923 0 0 -0.222451 0 0 0 -28.5208 -4 3 -1.12938 -3.88162 -6.97359 -10.3979 
-0.470426 0 0 -0.447697 0 0 0 -25.2764 -4 3 -4.29966 -7.05189 -5.29183 -8.71619 
-0.36655 0 0 -0.266466 0 0 0 -28.1118 -4 3 -1.83996 -4.78288 -6.4643 -8.86195 
-0.579289 0 0 -0.53166 0 0 0 -27.3928 -4 3 -3.60283 -5.33923 -7.08865 -7.1493 
-0.644779 0 0 -0.622051 0 0 0 -29.2016 -4 3 -1.72774 -4.21273 -5.98497 -6.07712 
-0.404935 0 0 -0.357306 0 0 0 -28.6537 -4 3 -2.90969 -4.64609 -6.3955 -6.45616 
-0.579289 0 0 -0.53166 0 0 0 -27.022 -4 3 -4.03028 -5.76667 -7.08865 -7.1493 
-0.579289 0 0 -0.53166 0 0 0 -27.9877 -4 3 -3.29268 -5.02908 -7.08865 -7.1493 
-0.258937 0 0 -0.211309 0 0 0 -27.473 -4 3 -3.91424 -5.65064 -6.66213 -6.72279 
-0.255736 0 0 -0.155653 0 0 0 -25.6472 -4 3 -4.0196 -6.96252 -6.70686 -9.10451 
-0.53867 0 0 -0.202198 0 0 0 -27.2294 -4 3 -2.44993 -5.20217 -6.75044 -10.1748 
-0.470426 0 0 -0.447697 0 0 0 -24.4651 -4 3 -5.20337 -7.95561 -5.29183 -8.71619 
-0.648368 0 0 -0.311896 0 0 0 -30.0167 -4 3 -0.117783 -2.87002 -7.66674 -11.0911 
-0.558923 0 0 -0.222451 0 0 0 -27.697 -4 3 -2.09878 -4.85102 -6.97359 -10.3979 
-0.372232 0 0 -0.272149 0 0 0 -27.3183 -4 3 -2.73474 -5.67766 -6.78854 -9.18619 
-0.57286 0 0 -0.236389 0 0 0 -29.6849 -4 3 -0.569767 -3.32201 -7.10712 -10.5315 
-0.734224 0 0 -0.711496 0 0 0 -30.6976 -4 3 -0.716137 -3.20113 -6.67813 -6.77027 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1426 4 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.172515 0 0 -0.0294144 0 0 0 -18.1276 -2 2 -1.29098 -1.29098 -0.0298532 -0.0298532 
-0.653926 0 0 -0.510826 0 0 0 -17.5812 -2 2 -5.76832 -5.76832 -3.52636 -3.52636 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -16.4914 -2 2 -5.76832 -5.76832 -3.52636 -3.52636 
0 -4.2341 -2.70805 0 -2.70805 0 -3 -18.1486 -2 2 -1.29098 -1.29098 -0.0298532 -0.0298532 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1427 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.227875 0 0 -0.186203 0 0 0 -27.8291 -4 4 -1.95266 -1.95266 -4.46552 -4.46552 
-0.0691776 0 0 -0.0561907 0 0 0 -29.5636 -4 4 -1.4639 -1.4639 -1.62162 -1.62162 
-0.097863 0 0 -0.0561907 0 0 0 -29.4165 -4 4 -1.73909 -1.73909 -2.81686 -2.81686 
-0.257202 0 0 -0.215529 0 0 0 -28.644 -4 4 -1.94024 -1.94024 -5.71205 -5.71205 
-0.244103 0 0 -0.20243 0 0 0 -28.7992 -4 4 -1.96923 -1.96923 -5.32118 -5.32118 
-0.0985041 0 0 -0.0855171 0 0 0 -30.3784 -4 4 -1.45148 -1.45148 -2.86815 -2.86815 
-0.0854051 0 0 -0.0724181 0 0 0 -30.5336 -4 4 -1.48047 -1.48047 -2.47728 -2.47728 
-0.12719 0 0 -0.0855171 0 0 0 -30.2314 -4 4 -1.72666 -1.72666 -4.06339 -4.06339 
-0.258114 0 0 -0.216441 0 0 0 -23.3999 -4 4 -6.73076 -6.73075 -6.19103 -6.19103 
-0.11409 0 0 -0.0724181 0 0 0 -30.3866 -4 4 -1.75565 -1.75565 -3.67252 -3.67252 
-0.19919 0 0 -0.186203 0 0 0 -30.9009 -4 4 -1.67748 -1.67748 -3.27028 -3.27028 
-0.0994162 0 0 -0.0864292 0 0 0 -25.1343 -4 4 -6.242 -6.242 -3.34713 -3.34713 
-0.118711 0 0 -0.0561907 0 0 0 -27.5094 -4 4 -4.45007 -4.45007 -3.2443 -3.24431 
-0.28744 0 0 -0.245768 0 0 0 -23.8901 -4 4 -6.71834 -6.71833 -7.43756 -7.43756 
-0.368608 0 0 -0.355621 0 0 0 -31.5906 -4 4 -1.27201 -1.27201 -4.18657 -4.18657 
-0.4162 0 0 -0.374528 0 0 0 -30.1424 -4 4 -1.94024 -1.94024 -7.46125 -7.46125 
-0.128102 0 0 -0.0864292 0 0 0 -24.9872 -4 4 -6.51718 -6.51718 -4.54237 -4.54237 
-0.542962 0 0 -0.529975 0 0 0 -31.5906 -4 4 -1.27201 -1.27201 -4.87972 -4.87972 
-0.128743 0 0 -0.115756 0 0 0 -25.6246 -4 4 -6.22958 -6.22957 -4.59366 -4.59366 
-0.223245 0 0 -0.0561907 0 0 0 -28.1994 -4 4 -4.08234 -4.08234 -4.34291 -4.34292 
-0.28345 0 0 -0.270463 0 0 0 -30.4897 -4 4 -2.52478 -2.52478 -3.7811 -3.7811 
-0.397293 0 0 -0.355621 0 0 0 -31.4435 -4 4 -1.54719 -1.54719 -5.38181 -5.38181 
-0.726355 0 0 -0.684683 0 0 0 -30.1424 -4 4 -1.94024 -1.94024 -8.84754 -8.84754 
-0.257502 0 0 -0.244515 0 0 0 -31.8768 -4 4 -1.45148 -1.45148 -4.61735 -4.61735 
-0.228516 0 0 -0.215529 0 0 0 -31.7158 -4 4 -1.66505 -1.66505 -4.51681 -4.51681 
-0.571647 0 0 -0.529975 0 0 0 -31.4435 -4 4 -1.54719 -1.54719 -6.07495 -6.07495 
-0.215417 0 0 -0.20243 0 0 0 -31.871 -4 4 -1.69404 -1.69404 -4.12594 -4.12594 
-0.148037 0 0 -0.0855171 0 0 0 -28.3242 -4 4 -4.43764 -4.43764 -4.49083 -4.49084 
-0.157428 0 0 -0.115756 0 0 0 -25.4775 -4 4 -6.50476 -6.50476 -5.7889 -5.7889 
-0.312135 0 0 -0.270463 0 0 0 -30.3426 -4 4 -2.79996 -2.79996 -4.97634 -4.97634 
-0.134938 0 0 -0.0724181 0 0 0 -28.4794 -4 4 -4.46663 -4.46663 -4.09997 -4.09997 
-0.567657 0 0 -0.55467 0 0 0 -31.8768 -4 4 -1.45148 -1.45148 -6.00365 -6.00364 
-0.286188 0 0 -0.244515 0 0 0 -31.7298 -4 4 -1.72666 -1.72666 -5.81259 -5.81259 
-0.397934 0 0 -0.384947 0 0 0 -32.4054 -4 4 -1.25959 -1.25959 -5.4331 -5.4331 
-0.384835 0 0 -0.371848 0 0 0 -32.5606 -4 4 -1.28858 -1.28858 -5.04223 -5.04223 
-0.572288 0 0 -0.559301 0 0 0 -32.4054 -4 4 -1.25959 -1.25959 -6.12625 -6.12625 
-0.559189 0 0 -0.546202 0 0 0 -32.5606 -4 4 -1.28858 -1.28858 -5.73538 -5.73538 
-0.252571 0 0 -0.0855171 0 0 0 -29.0143 -4 4 -4.06992 -4.06992 -5.58945 -5.58945 
-0.312777 0 0 -0.29979 0 0 0 -31.3045 -4 4 -2.51235 -2.51235 -5.02763 -5.02763 
-0.596343 0 0 -0.55467 0 0 0 -31.7298 -4 4 -1.72666 -1.72666 -7.19888 -7.19888 
-0.42662 0 0 -0.384947 0 0 0 -32.2584 -4 4 -1.53477 -1.53477 -6.62834 -6.62834 
-0.239472 0 0 -0.0724181 0 0 0 -29.1695 -4 4 -4.09891 -4.09891 -5.19858 -5.19858 
-0.299677 0 0 -0.286691 0 0 0 -31.4597 -4 4 -2.54134 -2.54134 -4.63677 -4.63677 
-0.229428 0 0 -0.216441 0 0 0 -26.4716 -4 4 -6.45558 -6.45557 -4.99579 -4.99579 
-0.413521 0 0 -0.371848 0 0 0 -32.4136 -4 4 -1.56376 -1.56376 -6.23747 -6.23747 
-0.600973 0 0 -0.559301 0 0 0 -32.2584 -4 4 -1.53477 -1.53477 -7.32149 -7.32149 
-0.14895 0 0 -0.0864292 0 0 0 -23.0801 -4 4 -9.22816 -9.22816 -4.96982 -4.96982 
-0.587874 0 0 -0.546202 0 0 0 -32.4136 -4 4 -1.56376 -1.56376 -6.93062 -6.93062 
-0.341462 0 0 -0.29979 0 0 0 -31.1575 -4 4 -2.78754 -2.78754 -6.22287 -6.22287 
-0.328363 0 0 -0.286691 0 0 0 -31.3127 -4 4 -2.81652 -2.81652 -5.83201 -5.83201 
-0.398846 0 0 -0.385859 0 0 0 -27.1613 -4 4 -6.05011 -6.0501 -5.91208 -5.91208 
-0.392662 0 0 -0.0561907 0 0 0 -32.6154 -4 4 -1.59744 -1.59744 -5.2592 -5.2592 
-0.274341 0 0 -0.232669 0 0 0 -26.3209 -4 4 -6.74732 -6.74732 -7.04669 -7.04669 
-0.5732 0 0 -0.560213 0 0 0 -27.1613 -4 4 -6.05011 -6.0501 -6.60523 -6.60523 
-0.248723 0 0 -0.186203 0 0 0 -29.3937 -4 4 -4.66364 -4.66364 -4.89296 -4.89296 
-0.258755 0 0 -0.245768 0 0 0 -26.9619 -4 4 -6.44315 -6.44315 -6.24232 -6.24232 
-0.353257 0 0 -0.186203 0 0 0 -29.5368 -4 4 -4.29592 -4.29592 -5.99157 -5.99157 
-0.253483 0 0 -0.0864292 0 0 0 -23.7702 -4 4 -8.86044 -8.86043 -6.06843 -6.06843 
-0.313689 0 0 -0.300702 0 0 0 -26.0604 -4 4 -7.30287 -7.30287 -5.50661 -5.50661 
-0.178276 0 0 -0.115756 0 0 0 -23.5704 -4 4 -9.21574 -9.21574 -6.21635 -6.21635 
-0.427532 0 0 -0.385859 0 0 0 -27.0142 -4 4 -6.32529 -6.32529 -7.10732 -7.10732 
-0.697029 0 0 -0.186203 0 0 0 -27.7776 -4 4 -5.02989 -5.02989 -7.60101 -7.60101 
-0.387514 0 0 -0.374528 0 0 0 -33.2141 -4 4 -1.66505 -1.66505 -6.26601 -6.26601 
-0.542962 0 0 -0.529975 0 0 0 -30.3024 -4 4 -4.13421 -4.13421 -4.87972 -4.87972 
-0.307036 0 0 -0.244515 0 0 0 -29.8226 -4 4 -4.43764 -4.43764 -6.24004 -6.24004 
-0.115644 0 0 -0.102657 0 0 0 -28.0553 -4 4 -6.25856 -6.25856 -4.20279 -4.2028 
-0.418141 0 0 -0.355621 0 0 0 -30.0834 -4 4 -4.25817 -4.25817 -5.80925 -5.80925 
-0.601885 0 0 -0.560213 0 0 0 -27.0142 -4 4 -6.32529 -6.32529 -7.80047 -7.80047 
-0.428173 0 0 -0.415186 0 0 0 -27.6516 -4 4 -6.03769 -6.03768 -7.15861 -7.15861 
-0.522675 0 0 -0.355621 0 0 0 -30.2264 -4 4 -3.89045 -3.89045 -6.90786 -6.90786 
-0.342374 0 0 -0.300702 0 0 0 -25.9133 -4 4 -7.57806 -7.57805 -6.70185 -6.70185 
-0.592495 0 0 -0.529975 0 0 0 -30.0834 -4 4 -4.25817 -4.25817 -6.5024 -6.5024 
-0.69767 0 0 -0.684683 0 0 0 -33.2141 -4 4 -1.66505 -1.66505 -7.6523 -7.6523 
-0.556932 0 0 -0.543945 0 0 0 -33.9038 -4 4 -1.25959 -1.25959 -7.1823 -7.1823 
-0.567016 0 0 -0.0561907 0 0 0 -33.8689 -4 4 -0.904288 -0.904288 -5.95235 -5.95235 
-0.602527 0 0 -0.58954 0 0 0 -27.6516 -4 4 -6.03769 -6.03768 -7.85176 -7.85176 
-0.697029 0 0 -0.529975 0 0 0 -30.2264 -4 4 -3.89045 -3.89045 -7.60101 -7.60101 
-0.571647 0 0 -0.529975 0 0 0 -30.1554 -4 4 -4.4094 -4.4094 -6.07495 -6.07495 
-0.332983 0 0 -0.270463 0 0 0 -28.9825 -4 4 -5.51094 -5.51094 -5.40379 -5.40379 
-0.28281 0 0 -0.115756 0 0 0 -24.2604 -4 4 -8.84802 -8.84801 -7.31496 -7.31496 
-0.343015 0 0 -0.330028 0 0 0 -26.5507 -4 4 -7.29045 -7.29045 -6.75315 -6.75315 
-0.617191 0 0 -0.55467 0 0 0 -29.8226 -4 4 -4.43764 -4.43764 -7.62633 -7.62632 
-0.421989 0 0 -0.0855171 0 0 0 -33.4303 -4 4 -1.58501 -1.58501 -6.50573 -6.50573 
-0.437517 0 0 -0.270463 0 0 0 -29.1255 -4 4 -5.14321 -5.14321 -6.5024 -6.5024 
-0.731286 0 0 -0.718299 0 0 0 -33.9038 -4 4 -1.25959 -1.25959 -7.87545 -7.87545 
-0.144329 0 0 -0.102657 0 0 0 -27.9083 -4 4 -6.53375 -6.53374 -5.39803 -5.39803 
-0.456858 0 0 -0.415186 0 0 0 -27.5045 -4 4 -6.31287 -6.31286 -8.35385 -8.35385 
-0.40889 0 0 -0.0724181 0 0 0 -33.5855 -4 4 -1.614 -1.614 -6.11487 -6.11487 
-0.27805 0 0 -0.215529 0 0 0 -30.2086 -4 4 -4.65122 -4.65122 -6.13949 -6.13949 
-0.411569 0 0 -0.244515 0 0 0 -30.5127 -4 4 -4.06992 -4.06992 -7.33865 -7.33865 
-0.471775 0 0 -0.458788 0 0 0 -32.8029 -4 4 -2.51235 -2.51235 -6.77684 -6.77684 
-0.867087 0 0 -0.8541 0 0 0 -33.9038 -4 4 -1.25959 -1.25959 -8.5686 -8.56859 
-0.382583 0 0 -0.215529 0 0 0 -30.3516 -4 4 -4.28349 -4.28349 -7.2381 -7.2381 
-0.585618 0 0 -0.543945 0 0 0 -33.7568 -4 4 -1.53477 -1.53477 -8.37754 -8.37754 
-0.264951 0 0 -0.20243 0 0 0 -30.3638 -4 4 -4.6802 -4.6802 -5.74863 -5.74863 
-0.631212 0 0 -0.58954 0 0 0 -27.5045 -4 4 -6.31287 -6.31286 -9.047 -9.047 
-0.369484 0 0 -0.20243 0 0 0 -30.5068 -4 4 -4.31248 -4.31248 -6.84724 -6.84724 
-0.726355 0 0 -0.215529 0 0 0 -28.5925 -4 4 -5.01746 -5.01746 -8.84754 -8.84754 
-0.731898 0 0 -0.690225 0 0 0 -29.1949 -4 4 -4.99036 -4.99036 -9.44912 -9.44913 
-0.3717 0 0 -0.330028 0 0 0 -26.4036 -4 4 -7.56563 -7.56563 -7.94838 -7.94838 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1428 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.183465 0 0 -0.0833816 0 0 0 -16.2271 -4 2 0 -0.977793 0 -0.811351 
-0.193371 0 0 -0.167054 0 0 0 -17.5995 -4 2 -1.44533 -2.06312 -0.593774 -0.60163 
0 -3.21888 -3.04452 0 -3.04452 0 -6 -18.5303 -4 2 0 -0.977793 0 -0.811351 
0 -2.56495 -4.14314 0 -4.14314 0 -7 -25.8448 -4 2 -0.360003 -0.977794 -0.803496 -0.811351 
0 -2.56495 -4.34381 0 -4.34381 0 -7 -24.9283 -4 2 -1.44533 -2.06312 -0.593774 -0.60163 
-0.240805 0 0 -0.208545 0 0 0 -26.7006 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
-0.234862 0 0 -0.208545 0 0 0 -26.513 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.452114 0 0 -0.419853 0 0 0 -27.4302 -4 3 -1.27629 -1.87363 -8.13685 -8.14074 
-0.324478 0 0 -0.292217 0 0 0 -28.82 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
-0.535787 0 0 -0.503526 0 0 0 -28.0128 -4 3 -1.27629 -1.87363 -8.13685 -8.14075 
-0.446171 0 0 -0.419853 0 0 0 -27.2425 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.626468 0 0 -0.594207 0 0 0 -27.1541 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.626468 0 0 -0.594207 0 0 0 -24.283 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
-0.620524 0 0 -0.594207 0 0 0 -26.9665 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.71014 0 0 -0.67788 0 0 0 -24.9139 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.318534 0 0 -0.292217 0 0 0 -30.1923 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.529843 0 0 -0.503526 0 0 0 -29.3851 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.626468 0 0 -0.594207 0 0 0 -25.3416 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.620524 0 0 -0.594207 0 0 0 -24.0953 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.71014 0 0 -0.67788 0 0 0 -25.8189 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
-0.620524 0 0 -0.594207 0 0 0 -25.154 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.71014 0 0 -0.67788 0 0 0 -30.7801 -4 3 -2.55723 -3.15457 -8.82999 -8.83389 
-0.704197 0 0 -0.67788 0 0 0 -26.2862 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.704197 0 0 -0.67788 0 0 0 -27.1912 -4 3 -6.55127 -7.15465 -8.62027 -8.62417 
-0.704197 0 0 -0.67788 0 0 0 -32.1524 -4 3 -3.64255 -4.23989 -8.62027 -8.62417 
-0.0238102 0 -5.87774 -0.125163 0 -3.04452 -6 -25.9305 -4 3 -1.11588 -1.49634 -6.08059 -6.88802 
-0.0263173 0 -11.9351 -0.000328058 0 -4.34381 -6 -19.4639 -4 3 -1.46578 -2.06312 -0.597702 -0.60163 
-0.0238102 0 -4.99043 -0.336472 0 -3.04452 -6 -26.66 -4 3 -1.49318 -1.87363 -7.33335 -8.14074 
-0.0238102 0 -4.65396 -0.510826 0 -3.04452 -6 -26.3839 -4 3 -2.77411 -3.15457 -8.0265 -8.83389 
-0.0238102 0 -4.65396 -0.510826 0 -3.04452 -6 -23.5128 -4 3 -5.68283 -6.06933 -8.0265 -8.83389 
-0.100083 0 -13.1589 -0.0238102 0 -3.04452 -5 -24.956 -4 3 -0.597339 -0.977793 -0.00392772 -0.811351 
-0.0238102 0 -4.65396 -0.510826 0 -3.04452 -6 -24.5715 -4 3 -5.56732 -5.94778 -8.0265 -8.83389 
-0.100083 0 -7.27587 -0.0238102 0 -3.04452 -5 -28.4395 -4 3 -1.11588 -1.49634 -6.08059 -6.88802 
-0.0263173 0 -11.2812 -0.167054 0 -4.34381 -5 -24.905 -4 3 -1.46578 -2.06312 -0.597702 -0.60163 
-0.0322608 0 -5.16479 -0.336472 0 -4.14314 -6 -28.7365 -4 3 -1.27629 -1.87363 -8.13685 -8.14075 
-0.0322608 0 -6.05209 -0.125163 0 -4.14314 -6 -29.5437 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
-0.0263173 0 -5.16479 -0.336472 0 -4.34381 -6 -28.1516 -4 3 -2.36162 -2.95896 -7.92712 -7.93102 
-0.0263173 0 -5.39816 -0.167054 0 -4.34381 -5 -28.942 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.0322608 0 -4.82831 -0.510826 0 -4.14314 -6 -25.6376 -4 3 -5.35044 -5.94778 -8.82999 -8.83389 
-0.100083 0 -6.38856 -0.0238102 0 -3.04452 -5 -31.5018 -4 3 -1.49318 -1.87363 -7.33335 -8.14074 
-0.100083 0 -6.05209 -0.0238102 0 -3.04452 -5 -26.4245 -4 3 -5.68283 -6.06933 -8.0265 -8.83389 
-0.0263173 0 -6.05209 -0.125163 0 -4.34381 -6 -28.9589 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
-0.100083 0 -6.05209 -0.0238102 0 -3.04452 -5 -30.7458 -4 3 -2.77411 -3.15457 -8.0265 -8.83389 
-0.125163 0 -7.36201 -0.0833816 0 -4.14314 -7 -29.383 -4 3 -0.899 -1.49634 -6.88408 -6.88803 
-0.0322608 0 -4.82831 -0.510826 0 -4.14314 -6 -26.5427 -4 3 -5.46595 -6.06933 -8.82999 -8.83389 
-0.0263173 0 -4.82831 -0.510826 0 -4.34381 -6 -25.0528 -4 3 -6.43576 -7.0331 -8.62027 -8.62417 
-0.125163 0 -7.56268 -0.0833816 0 -4.34381 -7 -28.4665 -4 3 -1.98432 -2.58166 -6.67436 -6.6783 
