SCORES_TXT_BEGIN_0 0 100 9 BLEU
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1770 10 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1771 8 9 BLEU
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1772 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
4 4 2 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
4 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
4 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1773 100 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1774 100 9 BLEU
5 5 4 4 3 3 2 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
4 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 2 4 1 3 0 2 5 
4 5 2 4 1 3 0 2 5 
5 6 3 5 2 4 1 3 5 
4 5 3 4 2 3 1 2 5 
4 5 3 4 2 3 1 2 5 
3 5 0 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
2 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 5 3 4 2 3 1 2 5 
3 5 2 4 1 3 0 2 5 
2 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
2 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
2 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
2 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
4 6 1 5 0 4 0 3 5 
3 5 2 4 1 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 1 4 0 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 0 4 0 3 0 2 5 
3 5 2 4 1 3 0 2 5 
3 5 0 4 0 3 0 2 5 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1775 100 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1776 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 2 3 1 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
4 4 2 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
3 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
4 4 2 3 1 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
2 4 1 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
2 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
1 4 0 3 0 2 0 1 4 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1777 72 9 BLEU
3 3 2 2 1 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
2 3 1 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
3 3 1 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
1 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
2 3 0 2 0 1 0 0 3 
3 3 0 2 0 1 0 0 3 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1778 91 9 BLEU
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
6 6 5 5 4 4 3 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
5 6 3 5 2 4 1 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
4 6 2 5 1 4 0 3 6 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1779 16 9 BLEU
1 2 0 1 0 0 0 0 2 
2 2 1 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
0 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
2 2 0 1 0 0 0 0 2 
1 2 0 1 0 0 0 0 2 
SCORES_TXT_END_0
SCORES_TXT_BEGIN_0 1780 100 9 BLEU
4 4 3 3 2 2 1 1 4 
3 4 2 3 1 2 0 1 4 
