FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.619038 0 0 -0.367724 0 0 0 -26.911 -3 3 -1.29928 -1.29928 -5.88812 -5.88812 
-0.412549 0 0 -0.161235 0 0 0 -27.7053 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
-0.687436 0 0 -0.672944 0 0 0 -24.1476 -3 3 -4.53591 -4.53591 -5.50806 -5.50806 
-0.86179 0 0 -0.847297 0 0 0 -28.7343 -3 3 -0.685766 -0.685766 -6.20121 -6.20121 
-0.552638 0 0 -0.301324 0 0 0 -28.6456 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
-0.699011 0 0 -0.447697 0 0 0 -29.0346 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
-0.637796 0 0 -0.386482 0 0 0 -25.401 -3 3 -5.29604 -5.29604 -6.37767 -6.37767 
-0.81215 0 0 -0.560835 0 0 0 -29.9877 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
-0.8391 0 0 -0.587786 0 0 0 -29.9749 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.924258 0 0 -0.672944 0 0 0 -26.7303 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
-1.09861 0 0 -0.847297 0 0 0 -31.317 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
0 -1.60944 -2.19723 0 -2.19723 0 -5 -23.0595 -3 2 -1.29928 -1.44589 -3.16407 -3.63683 
-0.0312523 -3.71357 -2.19723 0 -2.19723 -4.17439 -3 -25.2363 -3 3 -1.44589 -1.44589 -3.63683 -3.63683 
-0.0312523 -1.94591 -2.19723 0 -2.19723 -4.17439 -3 -28.3419 -3 3 -1.29928 -1.29928 -5.88812 -5.88812 
-0.111225 -3.71357 -2.19723 0 -2.19723 -2.94444 -3 -27.3599 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
-0.251314 -3.71357 -2.19723 0 -2.19723 -2.19723 -3 -28.3002 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
0 -1.60944 -4.93447 0 -4.93447 0 -5 -21.2025 -3 2 -0.685766 -0.83237 -0.0431716 -0.515931 
-0.111225 -1.94591 -2.19723 0 -2.19723 -2.94444 -3 -30.4655 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
-0.336472 -3.71357 -2.19723 0 -2.19723 -1.94591 -3 -25.0556 -3 3 -5.29603 -5.29603 -6.37767 -6.37767 
-0.251314 -1.94591 -2.19723 0 -2.19723 -2.19723 -3 -31.4058 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.510826 -3.71357 -2.19723 0 -2.19723 -1.60944 -3 -29.6423 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
-0.336472 -1.94591 -2.19723 0 -2.19723 -1.94591 -3 -28.1611 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
-0.0500099 0 -3.80666 -0.510826 0 -2.19723 -5 -27.7168 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
-0.510826 -1.94591 -2.19723 0 -2.19723 -1.60944 -3 -32.7479 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
-0.0312523 -3.71357 -4.93447 0 -4.93447 -4.17439 -3 -23.3495 -3 3 -0.83237 -0.83237 -0.51593 -0.51593 
0 -4.89035 -2.19723 0 -4.14314 0 -6 -28.6158 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
-0.0144925 0 -3.55535 -0.336472 0 -4.93447 -4 -31.9077 -3 3 -0.685766 -0.685766 -6.20121 -6.20121 
-0.0500099 0 -4.39445 -0.251314 0 -2.19723 -5 -27.7027 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
-0.0144925 0 -3.89182 -0.336472 0 -4.93447 -4 -26.4306 -3 3 -4.53591 -4.53591 -5.50806 -5.50806 
-0.0312523 -1.94591 -4.93447 0 -4.93447 -4.17439 -3 -26.455 -3 3 -0.685766 -0.685766 -2.76722 -2.76722 
0 -6.65801 -2.19723 0 -5.9108 0 -6 -27.2865 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
0 -3.89182 -2.19723 0 -4.14314 0 -6 -26.3919 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
-0.0500099 0 -4.14314 -0.336472 0 -2.19723 -5 -24.951 -3 3 -5.29604 -5.29604 -6.37767 -6.37767 
0 -6.1203 -2.19723 0 -4.14314 0 -6 -29.7752 -3 3 -1.29928 -1.29928 -5.88812 -5.88812 
0 -5.65948 -2.19723 0 -5.9108 0 -6 -25.0626 -3 3 -5.29604 -5.29604 -6.37767 -6.37767 
0 -3.55535 -2.19723 0 -4.14314 0 -6 -31.869 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
-0.111225 -3.71357 -4.93447 0 -4.93447 -2.94444 -3 -25.4731 -3 3 -1.39199 -1.39199 -1.87047 -1.87047 
-0.0144925 0 -4.89035 -0.336472 0 -4.93447 -4 -28.6545 -3 3 -1.24538 -1.24538 -4.12177 -4.12177 
-0.0144925 0 -4.14314 -0.336472 0 -4.93447 -4 -31.8937 -3 3 -0.685766 -0.685766 -5.1026 -5.1026 
0 -7.88796 -2.19723 0 -5.9108 0 -6 -28.4459 -3 3 -1.44589 -1.44589 -3.63683 -3.63683 
0 -4.14314 -2.19723 0 -4.14314 0 -6 -31.855 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.336472 0 -3.80666 -0.510826 0 -2.19723 -5 -30.8224 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
-0.251314 -3.71357 -4.93447 0 -4.93447 -2.19723 -3 -26.4134 -3 3 -0.83237 -0.83237 -2.8513 -2.8513 
0 -5.32301 -2.19723 0 -5.9108 0 -6 -30.5397 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
-0.0500099 0 -5.14166 -0.111225 0 -2.19723 -5 -26.9411 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
0 -5.9108 -2.19723 0 -5.9108 0 -6 -30.5257 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
-0.0144925 0 -5.32301 -0.0500099 0 -4.93447 -4 -28.5377 -3 3 -0.83237 -0.83237 -3.94992 -3.94992 
-0.0144925 0 -5.65948 -0.0500099 0 -4.93447 -4 -23.0606 -3 3 -4.68252 -4.68252 -3.25677 -3.25677 
-0.251314 0 -3.55535 -0.336472 0 -2.19723 -4 -33.7946 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
-0.251314 0 -3.89182 -0.336472 0 -2.19723 -4 -28.3174 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
-0.111225 -1.94591 -4.93447 0 -4.93447 -2.94444 -3 -28.5787 -3 3 -1.24538 -1.24538 -4.12177 -4.12177 
-0.336472 -3.71357 -4.93447 0 -4.93447 -1.94591 -3 -23.1687 -3 3 -4.68252 -4.68252 -3.25677 -3.25677 
-0.251314 -1.94591 -4.93447 0 -4.93447 -2.19723 -3 -29.519 -3 3 -0.685766 -0.685766 -5.1026 -5.1026 
-0.336472 0 -4.39445 -0.251314 0 -2.19723 -5 -30.8083 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.510826 -3.71357 -4.93447 0 -4.93447 -1.60944 -3 -27.7555 -3 3 -0.83237 -0.83237 -3.94992 -3.94992 
0 -1.60944 -4.14314 0 -1.94591 -1.60944 -4 -31.317 -3 3 -1.29928 -1.29928 -9.32211 -9.32211 
-0.0144925 0 -6.65801 -0.0500099 0 -4.93447 -4 -25.2845 -3 3 -1.39199 -1.39199 -1.87047 -1.87047 
-0.0144925 0 -5.9108 -0.0500099 0 -4.93447 -4 -28.5237 -3 3 -0.83237 -0.83237 -2.8513 -2.8513 
0 -2.19723 -4.14314 0 -1.94591 -2.19723 -4 -31.303 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.251314 0 -4.89035 -0.336472 0 -2.19723 -4 -30.5413 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
-0.251314 0 -4.14314 -0.336472 0 -2.19723 -4 -33.7805 -3 3 -1.29928 -1.29928 -8.22349 -8.22349 
-0.336472 0 -4.14314 -0.336472 0 -2.19723 -5 -28.0566 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
0 -2.94444 -4.14314 0 -1.94591 -2.94444 -4 -30.5413 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
-0.336472 -1.94591 -4.93447 0 -4.93447 -1.94591 -3 -26.2743 -3 3 -4.53591 -4.53591 -5.50806 -5.50806 
0 -4.17439 -4.14314 0 -1.94591 -4.17439 -4 -30.2671 -3 3 -1.29928 -1.29928 -5.88812 -5.88812 
-0.0500099 0 -6.54391 -0.510826 0 -4.93447 -5 -25.8597 -3 3 -0.83237 -0.83237 -3.94992 -3.94992 
-0.510826 -1.94591 -4.93447 0 -4.93447 -1.60944 -3 -30.861 -3 3 -0.685766 -0.685766 -6.20121 -6.20121 
-0.251314 0 -5.32301 -0.0500099 0 -2.19723 -4 -30.4245 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
-0.251314 0 -5.65948 -0.0500099 0 -2.19723 -4 -24.9474 -3 3 -5.29603 -5.29603 -6.37767 -6.37767 
-0.336472 0 -5.14166 -0.111225 0 -2.19723 -5 -30.0467 -3 3 -1.8589 -1.8589 -7.24266 -7.24266 
0 -1.94591 -4.14314 0 -1.94591 -1.94591 -4 -28.5512 -3 3 -5.14943 -5.14943 -8.62896 -8.62896 
-0.0144925 0 -6.1203 -0.336472 0 -4.93447 -4 -29.8139 -3 3 -0.685766 -0.685766 -2.76722 -2.76722 
0 -1.60944 -5.9108 0 -3.71357 -1.60944 -4 -27.947 -3 3 -1.44589 -1.44589 -7.07082 -7.07082 
0 -4.89035 -4.93447 0 -6.88039 0 -6 -26.7587 -3 3 -1.24538 -1.24538 -4.12177 -4.12177 
-0.0500099 0 -7.1317 -0.251314 0 -4.93447 -5 -25.8457 -3 3 -0.83237 -0.83237 -2.8513 -2.8513 
-0.251314 0 -6.65801 -0.0500099 0 -2.19723 -4 -27.1713 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
-0.251314 0 -5.9108 -0.0500099 0 -2.19723 -4 -30.4105 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
0 -2.19723 -5.9108 0 -3.71357 -2.19723 -4 -27.933 -3 3 -1.44589 -1.44589 -5.9722 -5.9722 
0 -6.65801 -4.93447 0 -8.64805 0 -6 -25.4294 -3 3 -1.39199 -1.39199 -1.87047 -1.87047 
0 -3.89182 -4.93447 0 -6.88039 0 -6 -24.5348 -3 3 -4.53591 -4.53591 -5.50806 -5.50806 
0 -2.94444 -5.9108 0 -3.71357 -2.94444 -4 -27.1713 -3 3 -2.0055 -2.0055 -4.99137 -4.99137 
0 -4.17439 -5.9108 0 -3.71357 -4.17439 -4 -26.8971 -3 3 -1.44589 -1.44589 -3.63683 -3.63683 
-0.0500099 0 -6.88039 -0.336472 0 -4.93447 -5 -23.0939 -3 3 -4.68252 -4.68252 -3.25677 -3.25677 
0 -6.1203 -4.93447 0 -6.88039 0 -6 -27.9181 -3 3 -0.685766 -0.685766 -2.76722 -2.76722 
0 -5.65948 -4.93447 0 -8.64805 0 -6 -23.2055 -3 3 -4.68252 -4.68252 -3.25677 -3.25677 
0 -3.55535 -4.93447 0 -6.88039 0 -6 -30.012 -3 3 -0.685766 -0.685766 -6.20121 -6.20121 
-0.0144925 0 -7.88796 -0.0500099 0 -4.93447 -4 -26.4439 -3 3 -0.83237 -0.83237 -0.51593 -0.51593 
0 -7.88796 -4.93447 0 -8.64805 0 -6 -26.5888 -3 3 -0.83237 -0.83237 -0.51593 -0.51593 
0 -4.14314 -4.93447 0 -6.88039 0 -6 -29.9979 -3 3 -0.685766 -0.685766 -5.1026 -5.1026 
-0.336472 0 -6.54391 -0.510826 0 -4.93447 -5 -28.9653 -3 3 -0.685766 -0.685766 -6.20121 -6.20121 
0 -5.32301 -4.93447 0 -8.64805 0 -6 -28.6827 -3 3 -0.83237 -0.83237 -3.94992 -3.94992 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1380 72 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.135515 0 0 -0.102171 0 0 0 -21.7403 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
-0.286746 0 0 -0.253402 0 0 0 -21.9773 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
-0.304934 0 0 -0.102171 0 0 0 -21.6061 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
-0.456164 0 0 -0.253402 0 0 0 -21.8431 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.38265 0 0 -0.351397 0 0 0 -26.9912 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
-0.53388 0 0 -0.502628 0 0 0 -27.2282 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
-0.552068 0 0 -0.351397 0 0 0 -26.857 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
-0.703299 0 0 -0.502628 0 0 0 -27.0941 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
-0.642161 0 0 -0.610909 0 0 0 -25.9916 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
-0.793392 0 0 -0.76214 0 0 0 -26.2287 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
-0.811579 0 0 -0.610909 0 0 0 -25.8575 -3 3 -6.19213 -6.19213 -8.63468 -8.63467 
-0.96281 0 0 -0.76214 0 0 0 -26.0945 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
-0.00417974 -3.04452 -2.3979 0 -2.3979 -6.86589 -3 -22.2857 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
-0.00417974 -2.19723 -2.3979 0 -2.3979 -6.86589 -3 -24.6743 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.00417974 -3.04452 -4.17439 0 -4.17439 -6.86589 -3 -20.9327 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
-0.00417974 -2.19723 -4.17439 0 -4.17439 -6.86589 -3 -23.3213 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
-0.251314 -3.04452 -2.3979 0 -2.3979 -2.19723 -3 -27.5366 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
-0.251314 -2.19723 -2.3979 0 -2.3979 -2.19723 -3 -29.9252 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
-0.251314 -3.04452 -4.17439 0 -4.17439 -2.19723 -3 -26.9251 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
-0.510826 -3.04452 -2.3979 0 -2.3979 -1.60944 -3 -26.5371 -3 3 -6.19214 -6.19214 -8.63468 -8.63467 
-0.0312523 0 -3.80666 -0.251314 0 -4.17439 -4 -26.7283 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
-0.251314 -2.19723 -4.17439 0 -4.17439 -2.19723 -3 -29.3137 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
-0.0312523 0 -4.39445 -0.251314 0 -4.17439 -4 -30.4493 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
-0.0312523 0 -4.65396 -0.100083 0 -4.17439 -4 -25.409 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
-0.510826 -2.19723 -2.3979 0 -2.3979 -1.60944 -3 -28.9257 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
-0.0312523 0 -5.24175 -0.100083 0 -4.17439 -4 -29.13 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
-0.100083 0 -4.59512 -0.251314 0 -2.3979 -5 -28.0107 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
0 -9.06312 -2.3979 0 -4.59512 0 -6 -26.5348 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.510826 -3.04452 -4.17439 0 -4.17439 -1.60944 -3 -25.9256 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
0 -4.39445 -2.3979 0 -4.59512 0 -6 -30.4948 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
0 -9.91042 -2.3979 0 -5.44242 0 -6 -26.2978 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
-0.20067 0 -3.80666 -0.251314 0 -2.3979 -4 -27.3399 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
0 -5.24175 -2.3979 0 -5.44242 0 -6 -30.2578 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
0 -3.80666 -2.3979 0 -4.59512 0 -6 -26.7738 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
-0.100083 0 -4.00733 -0.510826 0 -2.3979 -5 -26.4097 -3 3 -6.19214 -6.19214 -8.63468 -8.63467 
0 -4.65396 -2.3979 0 -5.44242 0 -6 -26.5368 -3 3 -6.19213 -6.19213 -8.63468 -8.63467 
0 -2.19723 -4.59512 0 -2.19723 -2.19723 -4 -28.1341 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
-0.20067 0 -4.39445 -0.251314 0 -2.3979 -4 -31.0608 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
-0.20067 0 -4.65396 -0.100083 0 -2.3979 -4 -26.0206 -3 3 -6.19213 -6.19213 -8.63468 -8.63467 
-0.510826 -2.19723 -4.17439 0 -4.17439 -1.60944 -3 -28.3142 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
0 -6.86589 -4.59512 0 -2.19723 -6.86589 -4 -24.5266 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.251314 0 -4.59512 -0.251314 0 -2.3979 -5 -30.3993 -3 3 -2.68558 -2.68558 -8.63468 -8.63467 
-0.20067 0 -5.24175 -0.100083 0 -2.3979 -4 -29.7415 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
0 -2.19723 -5.44242 0 -3.04452 -2.19723 -4 -26.8148 -3 3 -2.50326 -2.50326 -7.53606 -7.53606 
-0.100083 0 -6.37161 -0.251314 0 -4.17439 -5 -27.6453 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
0 -9.06312 -4.17439 0 -6.37161 0 -6 -26.1695 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
-0.251314 0 -4.00733 -0.510826 0 -2.3979 -5 -28.7983 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
0 -4.39445 -4.17439 0 -6.37161 0 -6 -30.1294 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
0 -6.86589 -5.44242 0 -3.04452 -6.86589 -4 -23.2073 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
0 -9.91042 -4.17439 0 -7.21891 0 -6 -25.9324 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
0 -1.60944 -4.59512 0 -2.19723 -1.60944 -4 -26.5331 -3 3 -6.37446 -6.37446 -9.73329 -9.73328 
0 -5.24175 -4.17439 0 -7.21891 0 -6 -29.8924 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
0 -3.80666 -4.17439 0 -6.37161 0 -6 -26.4085 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
-0.100083 0 -5.78383 -0.510826 0 -4.17439 -5 -26.0443 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
0 -4.65396 -4.17439 0 -7.21891 0 -6 -26.1715 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
0 -2.19723 -6.37161 0 -2.19723 -2.19723 -4 -28.2682 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
0 -1.60944 -5.44242 0 -3.04452 -1.60944 -4 -25.2138 -3 3 -6.19213 -6.19213 -8.63468 -8.63467 
0 -6.86589 -6.37161 0 -2.19723 -6.86589 -4 -23.9775 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
-0.0312523 0 -7.9645 -0.251314 0 -4.17439 -4 -26.4893 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
-0.251314 0 -6.37161 -0.251314 0 -4.17439 -5 -30.0339 -3 3 -0.804938 -0.804938 -6.58699 -6.58698 
0 -2.19723 -7.21891 0 -3.04452 -2.19723 -4 -26.9489 -3 3 -0.622617 -0.622617 -5.48837 -5.48837 
0 -6.86589 -7.21891 0 -3.04452 -6.86589 -4 -22.6582 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
-0.251314 0 -5.78383 -0.510826 0 -4.17439 -5 -28.4329 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
-0.0312523 0 -8.8118 -0.100083 0 -4.17439 -4 -25.17 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
-0.100083 0 -8.16517 -0.00208816 0 -2.3979 -5 -24.4032 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
0 -1.60944 -6.37161 0 -2.19723 -1.60944 -4 -26.6673 -3 3 -4.49382 -4.49382 -7.6856 -7.68559 
0 -1.60944 -7.21891 0 -3.04452 -1.60944 -4 -25.348 -3 3 -4.3115 -4.3115 -6.58699 -6.58698 
-0.20067 0 -7.9645 -0.251314 0 -2.3979 -4 -27.1008 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.20067 0 -8.8118 -0.100083 0 -2.3979 -4 -25.7815 -3 3 -2.52805 -2.52601 -2.46507 -2.46507 
-0.251314 0 -8.16517 -0.00208816 0 -2.3979 -5 -26.7918 -3 3 -2.71037 -2.70833 -3.56368 -3.56368 
-0.100083 0 -9.94167 -0.00208816 0 -4.17439 -5 -24.0378 -3 3 -0.647412 -0.645369 -0.417377 -0.417377 
-0.251314 0 -9.94167 -0.00208816 0 -4.17439 -5 -26.4264 -3 3 -0.829733 -0.82769 -1.51599 -1.51599 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1381 88 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -14.0632 -2 1 0 -0.384074 0 -2.83228 
-0.0540938 0 0 -0.0344859 0 0 0 -14.9477 -2 2 -1.21088 -1.2265 -1.11748 -1.11748 
-0.0729523 0 0 -0.0344859 0 0 0 -15.15 -2 2 -0.951658 -0.951658 -1.81063 -1.81063 
-0.117867 0 0 -0.0344859 0 0 0 -18.0349 -2 2 -0.278713 -0.278713 -2.63161 -2.63161 
-0.370958 0 0 -0.0344859 0 0 0 -17.5031 -2 2 -0.684178 -0.684178 -4.33636 -4.33636 
-0.11058 0 0 -0.0909723 0 0 0 -18.9264 -2 2 -0.932164 -0.947789 -2.1471 -2.1471 
-0.129439 0 0 -0.0909723 0 0 0 -19.1286 -2 2 -0.672945 -0.672945 -2.84025 -2.84025 
-0.545311 0 0 -0.0344859 0 0 0 -18.8604 -2 2 -0.278713 -0.278713 -5.0295 -5.0295 
-0.370958 0 0 -0.0344859 0 0 0 -17.3052 -2 2 -1.88815 -1.88815 -4.33636 -4.33636 
-0.235156 0 0 -0.0344859 0 0 0 -19.6042 -2 2 -0.278713 -0.278713 -3.64321 -3.64321 
-0.530434 0 0 -0.510826 0 0 0 -19.3769 -2 2 -0.932164 -0.947789 -4.44968 -4.44968 
-0.549292 0 0 -0.510826 0 0 0 -19.5791 -2 2 -0.672945 -0.672945 -5.14283 -5.14283 
-0.545311 0 0 -0.0344859 0 0 0 -18.1312 -2 2 -2.22462 -2.22462 -5.0295 -5.0295 
-0.545311 0 0 -0.0344859 0 0 0 -19.3281 -2 2 -1.37733 -1.37733 -5.0295 -5.0295 
-0.174354 0 0 -0.0909723 0 0 0 -22.0135 -2 2 0 0 -3.66123 -3.66123 
-0.191056 0 0 -0.0909723 0 0 0 -21.9485 -2 2 -0.105361 -0.105361 -3.8619 -3.8619 
-0.427444 0 0 -0.0909723 0 0 0 -21.4817 -2 2 -0.405465 -0.405465 -5.36598 -5.36598 
-0.545311 0 0 -0.0344859 0 0 0 -16.435 -2 2 -4.63542 -4.63542 -5.0295 -5.0295 
-0.530434 0 0 -0.510826 0 0 0 -15.4938 -2 2 -5.38651 -5.40214 -4.44968 -4.44968 
-0.549292 0 0 -0.510826 0 0 0 -15.696 -2 2 -5.12729 -5.12729 -5.14283 -5.14283 
-0.594207 0 0 -0.510826 0 0 0 -22.464 -2 2 0 0 -5.96381 -5.96381 
-0.610909 0 0 -0.510826 0 0 0 -22.399 -2 2 -0.105361 -0.105361 -6.16448 -6.16448 
-0.601798 0 0 -0.0909723 0 0 0 -22.839 -2 2 0 0 -6.05912 -6.05912 
-0.427444 0 0 -0.0909723 0 0 0 -21.2839 -2 2 -1.60944 -1.60944 -5.36598 -5.36598 
-0.291643 0 0 -0.0909723 0 0 0 -23.5829 -2 2 0 0 -4.67283 -4.67283 
-0.847297 0 0 -0.510826 0 0 0 -21.9323 -2 2 -0.405465 -0.405465 -7.66856 -7.66856 
-0.594207 0 0 -0.510826 0 0 0 -18.5809 -2 2 -4.45435 -4.45435 -5.96381 -5.96381 
-0.610909 0 0 -0.510826 0 0 0 -18.5159 -2 2 -4.55971 -4.55971 -6.16448 -6.16448 
-1.02165 0 0 -0.510826 0 0 0 -23.2896 -2 2 0 0 -8.36171 -8.36171 
-0.847297 0 0 -0.510826 0 0 0 -21.7344 -2 2 -1.60944 -1.60944 -7.66856 -7.66856 
-0.601798 0 0 -0.0909723 0 0 0 -22.1098 -2 2 -1.94591 -1.94591 -6.05912 -6.05912 
-0.711496 0 0 -0.510826 0 0 0 -24.0334 -2 2 0 0 -6.97541 -6.97541 
-0.601798 0 0 -0.0909723 0 0 0 -23.3068 -2 2 -1.09861 -1.09861 -6.05912 -6.05912 
-0.847297 0 0 -0.510826 0 0 0 -18.0491 -2 2 -4.85981 -4.85981 -7.66856 -7.66856 
-0.601798 0 0 -0.0909723 0 0 0 -20.4137 -2 2 -4.35671 -4.35671 -6.05912 -6.05912 
-1.02165 0 0 -0.510826 0 0 0 -19.4064 -2 2 -4.45435 -4.45435 -8.36171 -8.36171 
-1.02165 0 0 -0.510826 0 0 0 -22.5604 -2 2 -1.94591 -1.94591 -8.36171 -8.36171 
-0.847297 0 0 -0.510826 0 0 0 -17.8513 -2 2 -6.06379 -6.06379 -7.66856 -7.66856 
-0.711496 0 0 -0.510826 0 0 0 -20.1503 -2 2 -4.45435 -4.45435 -6.97541 -6.97541 
-1.02165 0 0 -0.510826 0 0 0 -23.7573 -2 2 -1.09861 -1.09861 -8.36171 -8.36171 
-1.02165 0 0 -0.510826 0 0 0 -20.8642 -2 2 -4.35671 -4.35671 -8.36171 -8.36171 
-1.02165 0 0 -0.510826 0 0 0 -18.6772 -2 2 -6.40026 -6.40026 -8.36171 -8.36171 
-1.02165 0 0 -0.510826 0 0 0 -19.8742 -2 2 -5.55296 -5.55296 -8.36171 -8.36171 
-1.02165 0 0 -0.510826 0 0 0 -16.9811 -2 2 -8.81106 -8.81106 -8.36171 -8.36171 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -17.2443 -2 2 -5.55296 -5.55296 -8.36171 -8.36171 
0 -4.07753 -1.60944 0 -1.60944 0 -3 -20.604 -2 2 -1.37733 -1.37733 -5.0295 -5.0295 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -22.9808 -2 2 -1.09861 -1.09861 -8.36171 -8.36171 
