age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
40,7,1,1,0,4157,1,0,2,15,8,1,-1,0,3,0
31,1,2,1,1,-575,1,0,2,2,6,9,-1,0,3,0
38,1,1,0,0,3419,1,0,2,20,6,5,-1,0,3,0
39,9,2,1,0,1104,0,0,0,20,9,2,105,2,2,0
29,7,1,1,0,57,1,0,1,21,5,9,-1,0,3,0
65,5,1,0,0,343,0,0,1,5,3,2,-1,0,3,0
26,0,2,1,0,-326,1,0,2,19,8,3,-1,0,3,0
44,0,1,1,0,0,0,0,0,31,5,1,-1,0,3,0
27,4,2,2,0,3104,1,0,2,28,8,2,-1,0,3,0
35,4,1,2,0,648,0,0,0,30,5,2,-1,0,3,0
36,0,2,1,0,10041,1,0,0,20,9,2,184,1,1,0
36,4,2,2,1,-508,1,0,0,17,0,2,-1,0,3,0
24,1,2,1,0,327,1,0,2,28,8,2,-1,0,3,0
33,4,2,2,0,1150,1,0,1,12,8,2,-1,0,3,0
53,4,2,2,0,1074,1,0,2,15,8,2,-1,0,3,0
45,7,1,1,0,27,1,1,0,31,5,2,-1,0,3,0
37,9,1,1,0,3720,1,0,0,28,4,1,-1,0,3,0
60,1,0,0,0,92,1,0,2,6,6,3,-1,0,3,0
30,4,2,2,0,7845,1,0,2,3,6,1,-1,0,3,0
37,1,1,0,0,157,1,0,2,30,8,8,-1,0,3,0
34,10,1,1,0,428,1,0,0,7,0,2,267,3,1,0
28,1,1,1,0,0,1,0,0,15,8,4,-1,0,3,0
44,9,2,1,0,54,0,1,0,19,1,2,-1,0,3,0
34,4,1,2,0,13,1,0,0,21,5,1,-1,0,3,0
70,5,1,0,0,3230,0,0,0,24,9,1,-1,0,3,0
38,4,2,2,0,1637,0,1,0,5,1,1,-1,0,3,0
32,0,2,1,0,6981,1,0,0,2,6,1,194,3,0,0
39,2,1,2,1,1,1,1,2,29,8,1,-1,0,3,0
38,9,0,1,0,631,1,0,0,25,1,2,-1,0,3,0
36,3,0,2,0,7296,1,0,0,18,1,6,-1,0,3,0
32,1,2,2,0,3014,1,0,0,7,8,2,-1,0,3,0
34,9,2,1,0,920,1,0,0,29,10,1,342,5,0,0
49,4,1,2,0,735,1,0,2,13,8,3,-1,0,3,0
45,4,1,2,0,1300,0,0,0,30,5,3,-1,0,3,0
24,0,1,1,0,541,1,0,2,5,6,4,-1,0,3,0
47,4,1,2,0,0,0,0,0,19,1,2,-1,0,3,0
36,4,1,2,0,1257,0,0,0,8,3,9,101,1,1,0
25,7,1,1,0,4522,1,0,0,18,8,4,-1,0,3,0
30,0,2,1,0,585,0,1,0,2,3,6,-1,0,3,0
29,10,2,2,0,150,1,0,0,5,8,1,-1,0,3,0
27,7,1,1,0,202,1,0,1,8,5,2,-1,0,3,0
57,0,1,1,0,2137,0,0,1,8,5,7,-1,0,3,0
38,6,0,1,0,2674,1,0,2,19,6,2,-1,0,3,0
43,1,1,1,0,625,1,0,2,30,11,1,-1,0,3,0
35,4,2,1,0,73,1,0,2,28,8,2,-1,0,3,0
38,4,1,2,0,2656,0,0,0,8,5,2,-1,0,3,0
71,5,1,1,0,3,0,0,0,13,1,3,189,1,1,0
36,1,1,1,0,0,0,0,0,15,5,1,-1,0,3,0
40,1,1,1,0,95,0,1,2,20,6,4,-1,0,3,0
50,1,1,0,0,106,0,0,0,12,1,2,-1,0,3,0
31,4,1,2,0,477,1,0,0,21,9,5,-1,0,3,0
33,7,0,1,0,1529,1,0,1,18,9,1,-1,0,3,0
57,9,1,1,0,28,1,0,0,8,8,1,358,1,0,0
32,7,2,2,0,1743,1,0,0,1,0,1,261,3,1,0
52,1,1,0,0,924,0,0,0,21,1,4,-1,0,3,0
30,0,2,1,0,457,0,0,0,27,0,2,-1,0,3,0
40,0,1,1,0,0,1,0,0,3,3,1,201,1,0,0
50,0,1,1,0,736,1,0,2,14,8,1,-1,0,3,0
32,4,1,2,0,0,0,0,0,29,1,2,-1,0,3,0
36,0,2,1,0,787,0,0,2,17,6,1,-1,0,3,0
60,0,1,1,0,-396,1,0,0,11,8,1,350,1,0,0
48,7,1,1,0,1573,0,0,0,5,1,1,-1,0,3,0
72,5,1,0,0,0,0,0,0,29,2,2,-1,0,3,0
46,1,1,1,0,524,1,0,1,5,8,7,-1,0,3,0
45,1,1,0,0,1558,1,0,0,6,8,1,-1,0,3,0
50,0,1,1,0,159,1,0,2,7,8,2,-1,0,3,0
29,4,1,2,1,53,1,0,0,31,5,17,-1,0,3,0
40,4,2,3,0,838,1,0,2,12,8,3,-1,0,3,0
49,9,1,1,0,3144,0,0,0,31,5,2,-1,0,3,0
42,7,1,1,0,737,1,0,2,14,8,2,-1,0,3,0
43,9,1,1,0,4056,0,0,0,4,8,6,89,2,0,0
36,0,1,1,0,162,1,1,0,20,0,2,-1,0,3,0
37,9,1,0,0,0,1,0,2,6,8,4,-1,0,3,0
59,5,0,0,0,217,1,0,2,26,8,3,-1,0,3,0
75,5,1,0,0,3324,0,0,0,2,3,1,-1,0,3,0
53,4,1,1,0,2895,1,0,2,29,8,1,-1,0,3,0
53,4,1,2,0,0,1,0,0,14,5,3,-1,0,3,0
57,5,1,2,0,11254,0,0,0,30,5,2,-1,0,3,0
30,9,1,1,0,-280,1,0,0,17,0,2,266,2,0,0
44,7,1,1,0,808,1,0,2,2,6,2,-1,0,3,0
51,1,1,0,0,0,0,0,2,9,6,2,-1,0,3,0
30,1,1,1,0,246,1,0,0,18,9,2,113,5,0,0
42,1,1,1,0,-972,1,0,2,29,8,1,-1,0,3,0
48,1,1,1,0,750,0,0,0,5,3,2,8,2,1,0
40,10,1,2,0,2430,0,0,0,24,1,2,-1,0,3,0
36,9,1,1,0,-179,1,0,0,17,5,1,-1,0,3,0
40,0,1,1,0,1412,0,0,0,31,5,3,-1,0,3,0
47,3,1,1,1,-1531,1,0,0,31,5,8,-1,0,3,0
39,4,1,2,0,51,0,0,0,20,1,2,-1,0,3,0
41,7,1,3,0,88,1,0,0,11,8,1,336,2,0,0
42,3,1,0,0,-209,0,1,0,11,1,2,-1,0,3,0
50,3,2,1,0,799,0,0,1,28,4,1,-1,0,3,0
58,5,1,2,0,4048,0,1,0,15,5,5,-1,0,3,0
70,5,1,1,0,1310,0,0,0,15,10,1,-1,0,3,0
29,4,2,2,0,573,1,1,2,16,6,4,-1,0,3,0
56,4,1,2,0,6798,1,0,0,17,9,1,-1,0,3,0
32,6,1,2,0,1214,0,0,0,11,1,2,-1,0,3,0
39,9,2,3,0,75,0,0,2,6,6,1,-1,0,3,0
33,4,0,2,0,387,0,0,0,6,3,5,-1,0,3,0
47,9,1,1,0,2246,1,0,0,10,5,1,-1,0,3,0
39,1,0,0,0,3,0,1,2,1,5,1,-1,0,3,0
34,9,1,1,0,883,0,0,0,14,1,3,-1,0,3,0
36,1,1,0,0,1503,0,0,0,19,9,1,-1,0,3,0
40,1,1,0,0,-322,1,1,2,6,8,1,-1,0,3,0
34,9,1,0,0,1301,0,0,0,2,3,1,-1,0,3,0
54,1,1,0,0,950,1,0,2,15,8,2,-1,0,3,0
36,4,1,2,0,2326,1,0,0,20,9,5,-1,0,3,0
34,1,1,0,0,-78,1,0,2,9,8,1,-1,0,3,0
50,0,0,1,1,2405,1,0,0,6,8,1,287,8,0,0
48,9,0,2,0,113,0,1,0,22,5,1,-1,0,3,0
35,7,1,2,0,4564,0,0,0,18,1,6,-1,0,3,0
33,7,1,1,0,387,1,0,0,7,0,2,138,2,0,0
42,9,1,1,0,1865,1,0,2,15,8,1,-1,0,3,0
31,9,2,1,0,4105,0,0,0,30,0,1,-1,0,3,0
54,1,1,0,0,258,0,0,1,25,8,1,88,1,0,0
55,4,1,0,0,19,1,0,2,16,8,3,-1,0,3,0
30,4,2,2,0,3773,1,0,0,9,3,4,258,1,0,0
30,7,1,1,0,1808,1,0,0,18,8,2,-1,0,3,0
59,4,0,2,0,1304,0,0,2,18,6,1,-1,0,3,0
50,0,2,1,0,3702,0,0,0,16,10,5,-1,0,3,0
59,5,1,1,0,163,0,0,0,24,5,1,-1,0,3,0
27,7,2,1,0,-151,0,0,0,8,5,2,-1,0,3,0
25,4,2,2,0,1602,1,0,0,26,8,1,-1,0,3,0
37,0,1,1,0,1314,1,0,0,22,8,1,14,9,0,0
36,9,1,1,0,84,1,0,2,20,8,1,-1,0,3,0
56,5,1,0,0,1906,0,1,2,19,6,9,-1,0,3,0
52,4,1,2,0,291,0,0,0,21,1,3,-1,0,3,0
36,7,0,1,0,223,1,1,0,11,8,1,-1,0,3,0
30,9,1,1,0,207,1,0,2,23,8,2,-1,0,3,0
31,4,2,2,0,518,1,0,0,18,8,1,-1,0,3,0
55,5,1,1,0,241,1,0,2,20,6,6,-1,0,3,0
28,0,2,1,0,-126,0,1,0,8,5,4,-1,0,3,0
44,4,2,1,0,421,0,1,0,5,1,1,-1,0,3,0
28,1,2,1,0,38,1,0,2,23,8,1,-1,0,3,0
25,9,2,2,0,800,1,0,2,13,8,4,-1,0,3,0
39,0,0,1,0,32,0,1,2,20,6,10,-1,0,3,0
32,4,1,1,0,1477,1,0,0,18,9,1,-1,0,3,0
42,1,1,1,0,160,1,1,2,26,6,1,-1,0,3,0
31,1,2,1,0,4415,1,0,2,2,6,1,-1,0,3,0
38,9,0,1,0,-397,1,1,0,21,5,9,-1,0,3,0
30,0,1,1,0,590,0,0,0,11,1,3,-1,0,3,0
50,9,1,1,0,778,0,0,0,23,5,1,-1,0,3,0
50,4,1,2,0,19,0,1,0,23,5,1,-1,0,3,0
47,10,1,1,1,0,0,0,0,18,9,2,-1,0,3,0
29,1,1,1,0,-28,1,0,2,12,8,1,-1,0,3,0
34,2,1,1,0,3119,1,0,2,21,8,4,-1,0,3,0
54,4,1,2,0,122,1,0,0,22,5,3,-1,0,3,0
43,0,1,1,0,0,0,0,2,20,6,12,-1,0,3,0
47,1,1,0,0,4157,0,0,2,11,6,3,-1,0,3,0
55,5,1,1,0,102,1,0,2,7,8,1,-1,0,3,0
35,7,1,1,0,437,1,0,2,26,8,1,-1,0,3,0
32,1,1,1,0,1,1,0,0,18,9,3,-1,0,3,0
49,1,1,0,1,-354,0,1,0,7,5,1,-1,0,3,0
39,4,2,2,0,1234,0,0,1,29,5,4,-1,0,3,0
32,9,1,1,0,901,1,0,2,21,8,3,-1,0,3,0
49,1,1,0,0,247,0,1,0,22,5,1,-1,0,3,0
32,1,2,0,0,180,1,0,0,13,8,1,-1,0,3,0
47,4,1,2,0,274,0,1,0,4,3,2,-1,0,3,0
42,1,2,0,0,92,0,0,0,30,5,2,-1,0,3,0
52,0,1,0,0,813,0,1,0,5,1,2,-1,0,3,0
31,9,2,1,0,1170,1,0,2,2,6,2,-1,0,3,0
52,1,0,0,1,-183,1,0,2,6,8,1,-1,0,3,0
38,4,1,2,0,0,0,0,0,28,1,18,-1,0,3,0
53,1,1,1,0,136,1,0,2,15,8,1,-1,0,3,0
40,9,1,2,0,103,1,0,2,8,8,2,-1,0,3,0
31,0,1,1,0,23,0,0,0,28,1,7,-1,0,3,0
53,9,1,3,0,2242,0,0,0,10,5,14,-1,0,3,0
46,1,1,1,0,137,0,0,2,20,6,3,-1,0,3,0
49,0,1,1,0,1047,0,0,0,8,1,4,-1,0,3,0
34,9,2,1,0,5731,1,0,0,21,5,3,-1,0,3,0
63,2,1,2,0,2707,0,0,1,16,9,4,-1,0,3,0
41,9,1,1,0,-329,0,0,1,5,3,8,238,9,1,0
55,1,1,0,0,158,1,0,2,15,8,18,-1,0,3,0
29,2,2,2,0,219,1,0,0,18,8,2,356,1,0,0
47,1,1,1,0,2775,0,0,2,14,8,1,-1,0,3,0
37,1,1,0,0,461,1,0,2,30,8,2,-1,0,3,0
38,9,2,1,0,145,1,0,2,27,8,2,-1,0,3,0
29,9,2,1,0,309,1,0,2,13,8,1,-1,0,3,0
41,4,1,0,0,733,1,0,0,7,8,1,335,7,0,0
53,9,1,1,0,8417,1,0,2,14,8,1,-1,0,3,0
40,5,2,1,0,1400,0,0,2,20,6,7,-1,0,3,0
56,7,0,1,0,72,1,1,0,7,8,1,357,4,0,0
34,4,2,2,0,0,1,0,2,21,8,1,-1,0,3,0
28,4,2,2,0,9710,0,0,0,14,10,2,-1,0,3,0
41,6,1,3,0,1377,1,0,0,15,8,4,371,2,1,0
32,10,1,3,0,881,0,0,0,9,3,5,-1,0,3,0
51,1,1,1,0,0,1,0,2,5,8,2,-1,0,3,0
33,1,1,1,0,285,0,1,2,3,5,1,-1,0,3,0
34,1,2,1,0,550,1,0,0,20,0,3,346,1,0,0
26,10,1,1,0,285,1,0,0,6,8,2,342,2,0,0
31,9,1,1,0,-360,1,0,2,27,8,2,-1,0,3,0
39,2,1,1,0,0,0,0,0,21,9,7,-1,0,3,0
50,4,1,2,1,72,0,0,0,22,1,13,-1,0,3,0
33,7,1,1,0,930,0,1,0,24,5,2,-1,0,3,0
44,9,1,2,0,717,0,0,0,3,6,2,-1,0,3,0
38,1,1,1,0,67,0,0,0,28,4,1,239,2,0,0
33,1,1,1,0,6227,1,0,2,23,8,2,-1,0,3,0
32,1,2,1,0,5252,1,0,2,21,8,2,-1,0,3,0
33,4,2,2,0,561,0,0,0,7,0,1,-1,0,3,0
55,9,1,3,0,1393,1,1,1,21,9,5,-1,0,3,0
27,1,1,1,0,-330,1,1,0,14,8,1,353,2,0,0
39,4,0,2,0,3261,1,0,2,9,6,17,-1,0,3,0
21,7,2,1,0,361,0,0,1,5,6,1,95,1,1,0
57,1,1,3,0,807,1,0,2,6,8,2,-1,0,3,0
29,6,1,2,0,2305,0,0,0,27,8,2,-1,0,3,0
45,0,2,1,0,-11,1,0,0,5,8,1,-1,0,3,0
46,4,2,2,0,2223,0,0,2,12,6,3,-1,0,3,0
47,0,1,1,0,29,0,1,0,22,1,8,-1,0,3,0
44,1,2,0,0,1308,0,1,2,19,6,1,-1,0,3,0
43,6,2,0,0,1337,1,1,0,20,9,2,-1,0,3,0
44,4,1,2,0,17361,0,0,2,18,6,1,-1,0,3,0
52,5,1,0,0,6,0,0,0,22,1,2,-1,0,3,0
33,9,0,1,0,370,1,0,0,11,1,4,-1,0,3,0
27,9,1,2,0,8,1,1,0,18,8,1,370,2,0,0
43,4,0,2,0,666,0,0,0,13,1,3,-1,0,3,0
29,0,1,1,0,0,1,0,2,9,8,1,-1,0,3,0
43,4,1,2,0,1336,1,1,0,27,8,2,309,1,0,0
34,1,1,2,0,17672,0,0,0,20,9,1,-1,0,3,0
30,4,2,2,1,35,0,0,0,30,5,4,-1,0,3,0
56,4,1,2,0,705,0,0,0,19,9,2,-1,0,3,0
46,0,0,1,0,2087,0,0,0,1,6,1,119,4,1,0
42,9,1,1,0,4466,0,0,0,17,9,2,-1,0,3,0
51,1,1,0,0,844,1,0,2,29,8,3,-1,0,3,0
30,1,1,1,0,321,1,0,0,20,9,2,-1,0,3,0
41,4,1,2,0,2781,1,0,0,12,1,2,-1,0,3,0
57,5,1,2,0,34,0,1,0,28,4,1,-1,0,3,0
36,1,1,1,0,29,1,1,0,31,5,1,-1,0,3,0
47,1,2,3,0,2443,0,0,2,18,6,1,-1,0,3,0
37,0,0,1,0,3975,1,0,0,11,8,2,-1,0,3,0
33,9,1,1,0,256,1,0,0,18,9,1,-1,0,3,0
49,4,0,2,0,696,1,0,2,2,6,3,-1,0,3,0
34,4,1,2,0,63,0,0,0,18,9,1,102,2,0,0
54,1,1,0,0,316,1,0,0,14,8,1,-1,0,3,0
39,1,1,0,0,-119,0,0,2,17,6,6,-1,0,3,0
58,5,2,0,0,6570,0,0,0,21,5,3,-1,0,3,0
36,1,1,1,0,418,1,1,0,13,8,2,-1,0,3,0
46,4,1,2,0,0,1,0,0,14,5,2,-1,0,3,0
31,0,1,1,0,8784,1,0,2,21,8,2,-1,0,3,0
31,9,2,1,0,1970,0,0,1,17,0,3,-1,0,3,0
50,1,0,1,0,204,1,1,2,14,8,1,-1,0,3,0
40,4,1,1,0,643,1,0,0,17,0,2,256,1,0,0
47,1,1,0,0,304,1,0,2,12,8,1,-1,0,3,0
26,4,2,2,0,1177,0,0,0,19,10,1,-1,0,3,0
29,9,2,1,0,544,1,0,2,13,8,1,-1,0,3,0
38,4,1,2,0,-498,0,0,0,14,1,6,-1,0,3,0
57,7,1,1,0,0,1,0,0,14,8,9,282,3,1,0
47,1,1,0,0,209,0,0,0,27,1,6,-1,0,3,0
56,1,1,3,0,665,1,0,2,20,6,2,-1,0,3,0
37,2,1,2,0,310,0,0,0,1,11,1,-1,0,3,0
66,4,1,3,0,2149,1,0,0,30,9,6,103,4,1,0
49,10,1,1,0,13818,0,0,0,21,9,1,113,2,0,0
31,11,1,2,0,526,0,0,0,26,1,13,-1,0,3,0
30,4,2,2,0,-218,1,0,0,27,1,15,-1,0,3,0
42,1,0,0,0,419,1,1,2,14,8,4,-1,0,3,0
55,9,1,1,0,517,1,1,0,6,3,3,263,4,0,0
33,0,2,1,0,61,0,0,0,24,5,4,-1,0,3,0
33,4,1,2,0,0,1,1,0,14,8,2,-1,0,3,0
43,1,1,1,0,514,1,1,0,20,0,2,-1,0,3,0
32,10,1,1,0,365,1,0,0,30,4,3,-1,0,3,0
42,1,1,0,0,480,1,0,2,6,6,12,-1,0,3,0
53,2,2,3,0,717,0,0,0,30,5,2,-1,0,3,0
42,4,1,2,0,24780,0,0,0,6,1,2,-1,0,3,0
37,0,1,1,0,1396,1,0,0,22,5,2,-1,0,3,0
31,7,1,1,0,414,1,0,2,7,8,1,-1,0,3,0
57,0,0,1,0,3100,0,1,0,29,5,2,-1,0,3,0
33,0,1,1,0,0,0,1,0,6,3,5,-1,0,3,0
57,4,1,2,1,1218,1,0,0,18,5,6,-1,0,3,0
30,9,0,1,0,789,1,0,0,12,8,1,-1,0,3,0
31,4,1,2,0,859,1,1,0,4,1,3,-1,0,3,0
33,9,1,1,0,0,0,0,0,25,1,8,-1,0,3,0
33,1,1,0,0,3868,1,0,2,2,6,1,-1,0,3,0
53,4,1,2,0,232,1,0,1,29,4,1,-1,0,3,0
38,1,0,1,0,1686,1,0,2,19,6,28,-1,0,3,0
60,1,1,0,0,29184,0,0,1,15,6,2,-1,0,3,0
36,9,2,1,0,144,0,0,0,26,8,1,308,2,0,0
27,7,2,1,0,194,1,0,2,16,8,1,-1,0,3,0
32,2,2,2,0,7641,1,1,0,21,9,10,-1,0,3,0
45,1,1,0,0,351,1,0,2,19,6,1,-1,0,3,0
28,4,2,2,0,150,1,0,2,8,8,1,-1,0,3,0
57,5,1,0,0,1532,0,0,1,6,3,3,-1,0,3,0
37,6,1,1,0,1549,1,0,2,20,6,7,-1,0,3,0
47,4,1,2,0,1057,0,0,0,4,1,2,-1,0,3,0
35,4,1,1,0,839,1,0,2,23,8,3,-1,0,3,0
32,1,0,1,0,880,1,1,2,4,6,1,-1,0,3,0
41,0,2,1,0,4464,1,0,1,21,5,2,-1,0,3,0
35,9,1,2,0,6,1,0,0,18,9,1,-1,0,3,0
26,9,2,1,0,0,0,1,0,30,5,26,-1,0,3,0
47,9,0,2,0,694,1,0,0,11,8,4,-1,0,3,0
36,1,1,1,0,153,1,0,0,8,8,1,171,2,0,0
46,4,1,2,0,110,1,1,0,20,1,5,-1,0,3,0
30,4,2,2,0,640,0,0,0,6,3,4,213,2,0,0
44,1,1,1,0,3060,1,0,0,20,9,1,189,2,0,0
47,9,0,1,0,2836,0,1,0,14,1,2,-1,0,3,0
49,1,1,1,0,1127,1,1,0,17,0,2,281,1,0,0
55,9,1,2,0,11,0,0,0,21,1,2,-1,0,3,0
56,1,1,3,0,982,1,1,0,7,8,2,-1,0,3,0
28,7,1,1,0,222,1,0,2,29,8,23,-1,0,3,0
34,0,0,1,0,627,1,0,2,7,8,2,-1,0,3,0
55,4,1,2,0,5010,0,0,0,18,9,1,-1,0,3,0
27,8,2,3,0,468,0,0,0,4,3,2,-1,0,3,0
38,4,0,2,0,155,1,0,2,20,6,26,-1,0,3,0
43,7,1,1,0,2478,1,0,0,28,4,1,230,1,0,0
55,4,0,2,0,668,0,0,0,28,1,6,-1,0,3,0
30,1,1,0,0,35,1,0,0,11,5,2,-1,0,3,0
48,1,1,0,0,3304,0,0,2,11,6,3,-1,0,3,0
30,1,1,1,0,0,1,0,2,26,8,1,-1,0,3,0
58,3,1,0,0,237,0,0,1,18,5,3,-1,0,3,0
39,11,2,3,0,0,0,0,1,28,4,1,-1,0,3,0
35,9,2,1,0,-54,1,0,2,30,8,2,-1,0,3,0
41,1,1,1,0,0,0,0,2,5,6,2,-1,0,3,0
32,9,1,2,0,240,1,1,0,14,5,3,-1,0,3,0
48,9,1,1,0,759,1,0,0,28,5,5,-1,0,3,0
76,5,1,3,0,992,0,0,0,27,10,2,-1,0,3,0
43,4,1,2,0,1379,1,0,2,27,8,3,-1,0,3,0
46,11,1,2,0,8564,0,0,0,2,1,2,342,1,0,0
59,5,1,3,0,0,0,0,0,25,1,4,-1,0,3,0
29,4,2,2,0,119,1,0,2,28,8,2,-1,0,3,0
31,9,1,1,0,450,0,1,0,20,9,2,129,4,0,0
36,0,1,1,0,746,1,0,0,17,9,3,-1,0,3,0
46,6,2,0,0,2032,0,0,0,30,5,2,-1,0,3,0
37,4,1,2,0,636,0,1,2,5,6,2,-1,0,3,0
48,9,1,1,0,-938,1,0,0,7,8,1,344,2,0,0
31,4,2,2,0,2007,1,0,2,20,8,1,-1,0,3,0
39,1,0,1,0,33,0,0,0,29,4,4,-1,0,3,0
39,4,2,3,0,2887,1,0,2,7,8,2,-1,0,3,0
39,3,1,1,0,1444,0,0,0,19,9,1,117,8,2,0
55,4,1,2,0,42,1,0,1,11,8,2,-1,0,3,0
54,5,1,1,0,522,0,1,0,14,5,3,-1,0,3,0
32,3,1,1,0,0,0,0,0,21,1,2,-1,0,3,0
37,1,1,1,0,3884,1,0,0,20,0,5,-1,0,3,0
36,7,1,1,0,472,1,0,2,19,6,1,-1,0,3,0
60,5,1,1,0,2060,0,0,0,26,7,1,88,3,1,0
25,7,2,1,0,628,0,0,0,8,5,1,-1,0,3,0
50,4,1,2,0,398,0,0,1,30,5,5,-1,0,3,0
59,5,1,1,0,417,1,0,0,7,8,2,-1,0,3,0
58,10,1,1,0,610,1,0,1,29,5,2,-1,0,3,0
49,9,2,2,0,2585,0,0,2,11,6,1,-1,0,3,0
47,9,1,1,0,321,1,1,2,4,5,1,-1,0,3,0
38,7,1,0,0,0,1,0,0,17,9,2,-1,0,3,0
32,4,2,2,1,4,0,0,0,29,4,1,-1,0,3,0
40,1,2,3,0,29,0,0,1,7,5,2,-1,0,3,0
50,9,1,1,0,892,1,1,2,15,8,1,-1,0,3,0
35,4,2,2,0,0,0,1,0,14,1,4,-1,0,3,0
47,0,1,1,0,1387,1,0,0,14,10,1,826,1,0,0
27,0,2,1,0,454,0,1,0,15,5,2,-1,0,3,0
48,3,2,1,0,71,0,0,0,28,1,3,-1,0,3,0
40,1,1,0,0,-35,1,0,0,18,8,3,-1,0,3,0
35,6,1,1,0,2251,0,0,0,19,1,8,-1,0,3,0
39,3,1,0,0,2460,0,0,0,11,5,3,-1,0,3,0
34,1,1,1,0,34,0,0,0,30,4,1,-1,0,3,0
36,0,2,1,0,1281,0,0,1,24,5,2,-1,0,3,0
56,1,0,0,0,3021,0,0,2,9,6,2,-1,0,3,0
30,9,1,2,0,141,0,0,0,29,4,2,-1,0,3,0
51,1,1,1,0,500,0,0,0,14,8,1,-1,0,3,0
41,1,1,1,0,1459,0,0,2,5,6,1,-1,0,3,0
35,0,1,1,0,-244,1,1,0,6,8,1,-1,0,3,0
53,4,1,2,0,1356,1,0,0,9,9,2,96,4,0,0
25,1,2,0,0,-289,1,0,1,13,8,2,-1,0,3,0
34,4,2,2,0,1396,1,0,0,17,5,1,-1,0,3,0
29,7,2,1,0,9,0,1,0,8,5,2,-1,0,3,0
33,7,1,1,0,70,1,0,0,21,5,3,-1,0,3,0
43,0,1,1,0,877,1,0,0,2,3,1,-1,0,3,0
47,1,1,0,0,113,1,0,2,13,8,1,-1,0,3,0
35,0,2,1,0,368,1,0,2,16,8,3,-1,0,3,0
49,2,1,1,0,89,1,0,0,12,8,1,-1,0,3,0
41,7,1,0,0,450,1,0,2,14,8,2,-1,0,3,0
49,7,1,3,0,463,1,0,1,15,5,2,-1,0,3,0
44,1,1,1,0,1397,0,0,0,20,9,1,-1,0,3,0
32,7,2,1,0,310,1,0,2,6,8,1,-1,0,3,0
27,6,2,2,0,270,1,0,2,27,8,2,-1,0,3,0
53,9,1,1,0,65,0,0,0,25,9,1,92,2,0,0
55,0,1,1,0,865,1,0,0,8,5,1,82,2,0,0
60,5,1,1,0,7,0,1,0,18,1,5,-1,0,3,0
27,4,2,1,0,145,1,0,0,5,8,4,89,3,0,0
58,6,1,2,0,327,0,1,0,14,5,2,-1,0,3,0
42,1,1,1,0,429,1,0,0,18,8,1,370,1,0,0
31,7,1,1,0,1167,1,1,0,20,9,1,-1,0,3,0
30,4,2,2,0,2995,1,0,0,18,9,1,-1,0,3,0
32,4,2,2,0,974,1,0,2,3,6,1,-1,0,3,0
56,6,1,1,0,784,0,1,0,30,5,2,-1,0,3,0
57,5,0,1,0,316,0,0,0,28,4,2,-1,0,3,0
57,4,1,2,0,0,1,0,0,21,9,1,-1,0,3,0
39,9,1,1,0,211,0,0,1,6,3,2,-1,0,3,0
37,1,1,1,0,342,1,0,0,12,8,2,175,1,0,0
32,4,1,2,0,628,0,0,0,30,0,1,-1,0,3,0
41,1,1,1,0,0,1,0,0,1,0,2,-1,0,3,0
49,10,1,1,0,769,1,0,2,14,8,1,-1,0,3,0
36,1,0,1,0,2278,1,0,2,23,8,2,-1,0,3,0
58,5,1,0,0,1351,1,0,1,17,0,3,-1,0,3,0
58,9,1,3,0,49,1,0,2,15,8,2,-1,0,3,0
33,7,1,1,0,1082,1,1,0,19,9,1,-1,0,3,0
31,4,2,2,0,5691,1,0,0,21,5,1,-1,0,3,0
46,1,0,0,0,916,1,0,0,11,8,2,-1,0,3,0
42,10,0,1,0,325,1,0,2,28,8,4,-1,0,3,0
46,0,1,1,0,0,1,1,0,20,0,2,259,2,0,0
47,4,1,2,0,2475,1,0,0,20,9,4,-1,0,3,0
42,6,1,0,0,3717,0,0,2,20,6,1,-1,0,3,0
53,2,1,1,0,288,0,0,2,6,8,1,-1,0,3,0
31,0,1,1,0,1130,1,0,0,23,5,5,-1,0,3,0
39,1,1,0,0,2715,1,0,2,2,6,3,-1,0,3,0
57,1,1,0,0,23,1,0,1,31,5,8,-1,0,3,0
29,1,2,1,0,0,0,0,0,6,3,2,-1,0,3,0
32,1,2,1,0,-84,1,0,0,11,8,1,-1,0,3,0
38,6,1,1,0,290,1,0,2,20,8,1,-1,0,3,0
34,6,2,2,0,36,0,0,1,28,4,1,-1,0,3,0
35,0,1,1,0,-488,1,0,2,2,6,4,-1,0,3,0
55,1,1,1,0,-473,1,0,2,26,8,1,-1,0,3,0
42,4,1,2,0,1272,1,0,0,5,8,1,169,1,0,0
32,4,1,1,0,0,0,0,0,20,1,4,-1,0,3,0
50,4,0,0,0,-6,1,0,2,19,8,2,-1,0,3,0
56,0,1,1,0,510,1,0,0,10,5,1,-1,0,3,0
36,9,2,1,0,818,1,1,0,19,1,4,-1,0,3,0
49,4,1,1,0,543,1,0,2,20,8,3,-1,0,3,0
48,4,1,2,0,7867,1,1,2,30,8,3,-1,0,3,0
32,9,2,2,0,1212,1,0,2,23,8,2,-1,0,3,0
35,4,1,1,0,533,0,0,0,6,1,12,-1,0,3,0
48,4,1,2,0,291,1,0,1,23,5,2,-1,0,3,0
40,7,2,1,0,573,1,0,0,14,8,1,-1,0,3,0
55,5,1,1,0,1279,1,0,0,13,8,3,357,8,1,0
