FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.532166 0 0 -0.515498 0 0 0 -17.0201 -3 3 -5.84443 -5.84443 -8.11664 -8.11665 
-0.532323 0 0 -0.515656 0 0 0 -26.5991 -3 3 -0.809229 -0.809229 -8.15006 -8.15007 
-0.0693232 0 0 -0.0531939 0 0 0 -26.451 -3 3 -2.01992 -2.01992 -5.72859 -5.72859 
-0.352987 0 0 -0.346276 0 0 0 -20.3738 -3 3 -4.56646 -4.56646 -7.24999 -7.24999 
-0.1021 0 0 -0.0187184 0 0 0 -25.9908 -3 3 -2.38714 -2.38714 -5.83212 -5.83212 
-0.847297 0 0 -0.510826 0 0 0 -18.9562 -3 2 -5.28827 -6.15872 -5.88332 -6.90948 
-0.137159 0 0 -0.121029 0 0 0 -22.3479 -3 3 -4.00584 -4.00584 -6.75004 -6.75004 
-0.536502 0 0 -0.519835 0 0 0 -28.1876 -3 3 -0.0258573 -0.0258573 -8.77745 -8.77746 
-0.137064 0 0 -0.120934 0 0 0 -22.3627 -3 3 -4.08135 -4.08135 -6.74019 -6.74019 
-0.351106 0 0 -0.0146346 0 0 0 -18.7374 -3 3 -6.08069 -6.08321 -6.91933 -6.91933 
-0.561022 0 0 -0.554311 0 0 0 -25.2964 -3 3 -1.58078 -1.58078 -9.46722 -9.46723 
-0.151096 0 0 -0.134967 0 0 0 -23.669 -3 3 -3.63685 -3.63685 -6.88357 -6.88357 
-0.526547 0 0 -0.519835 0 0 0 -17.8999 -3 3 -6.09186 -6.09186 -7.85778 -7.85779 
-0.529942 0 0 -0.515656 0 0 0 -28.0202 -3 3 -0.820995 -0.820995 -7.99349 -7.9935 
-0.527341 0 0 -0.52063 0 0 0 -20.9829 -3 3 -4.75406 -4.75406 -7.94314 -7.94311 
-0.534121 0 0 -0.519835 0 0 0 -29.6087 -3 3 -0.0376232 -0.0376232 -8.62088 -8.62089 
-0.711496 0 0 -0.510826 0 0 0 -24.9285 -3 2 -1.90954 -2.47072 -6.82709 -9.79629 
-0.362943 0 0 -0.346276 0 0 0 -22.3201 -3 3 -4.15994 -4.15994 -8.16967 -8.16967 
-0.304603 0 0 -0.0532888 0 0 0 -26.036 -3 3 -2.13828 -2.13828 -8.7507 -8.7507 
-0.304603 0 0 -0.0532888 0 0 0 -24.768 -3 3 -2.89205 -2.89205 -8.7507 -8.7507 
-0.277785 0 0 -0.261118 0 0 0 -23.2054 -3 3 -3.9996 -3.9996 -7.7642 -7.76419 
-0.151001 0 0 -0.134872 0 0 0 -24.5038 -3 3 -3.71235 -3.71235 -6.87371 -6.87371 
-0.525207 0 0 -0.0143818 0 0 0 -20.6931 -3 3 -5.36761 -5.36761 -7.5692 -7.56921 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1844 16 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -12.4678 -2 1 0 -1.99243 0 -0.87925 
-0.394415 0 0 -0.251314 0 0 0 -19.6341 -2 2 -1.99243 -1.99243 -2.17853 -2.17854 
-0.318005 0 0 -0.251314 0 0 0 -20.5756 -2 2 -1.99243 -1.99243 -1.33123 -1.33123 
-0.418368 0 0 -0.251314 0 0 0 -20.3414 -2 2 -2.17475 -2.17475 -2.36085 -2.36085 
-0.76214 0 0 -0.251314 0 0 0 -21.3059 -2 2 -1.99243 -1.99243 -3.97029 -3.97029 
-0.587786 0 0 -0.251314 0 0 0 -18.3596 -2 2 -4.29501 -4.29501 -3.27715 -3.27715 
-0.76214 0 0 -0.251314 0 0 0 -18.3889 -2 2 -4.63148 -4.63148 -3.97029 -3.97029 
-0.587786 0 0 -0.251314 0 0 0 -18.9619 -2 2 -5.34233 -5.34233 -3.27715 -3.27715 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -20.4709 -2 2 -1.99243 -1.99243 -3.97029 -3.97029 
0 -2.19723 -2.56495 0 -2.56495 0 -3 -18.9678 -2 2 -2.17475 -2.17475 -2.36085 -2.36085 
0 -2.19723 -3.43399 0 -3.43399 0 -3 -16.3726 -2 2 -1.99243 -1.99243 -1.33123 -1.33123 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -15.078 -2 2 -5.34233 -5.34233 -3.27715 -3.27715 
0 -2.19723 -2.70805 0 -2.70805 0 -3 -20.1923 -2 2 -1.99243 -1.99243 -2.17853 -2.17854 
0 -2.19723 -1.60944 0 -1.60944 0 -3 -18.7994 -2 2 -4.63148 -4.63148 -3.97029 -3.97029 
0 -2.19723 -1.94591 0 -1.94591 0 -3 -18.8305 -2 2 -4.29501 -4.29501 -3.27715 -3.27715 
0 -2.19723 -3.85015 0 -3.85015 0 -3 -16.8681 -2 2 -1.99243 -1.99243 -0.87925 -0.87925 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1845 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.20706 0 0 -0.167054 0 0 0 -17.5007 -3 2 0 -0.355735 -0.300105 -0.30226 
-0.550831 0 0 -0.510826 0 0 0 -20.2146 -3 2 0 -3.29096 -1.90954 -2.77318 
-0.418368 0 0 -0.167054 0 0 0 -17.237 -3 2 -2.3979 -2.75363 -2.37955 -2.3817 
-0.76214 0 0 -0.510826 0 0 0 -19.951 -3 2 -2.3979 -5.68886 -3.98898 -4.85262 
-0.560831 0 0 -0.520825 0 0 0 -23.698 -3 3 -1.52737 -1.52737 -4.56494 -4.56494 
-0.179058 0 0 -0.139052 0 0 0 -25.909 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.56472 0 0 -0.524715 0 0 0 -23.272 -3 3 -3.1591 -3.1591 -4.89738 -4.89738 
-0.560831 0 0 -0.520825 0 0 0 -21.9937 -3 3 -4.43154 -4.45857 -4.56494 -4.56494 
-0.772139 0 0 -0.520825 0 0 0 -23.4344 -3 3 -3.92527 -3.92527 -6.64438 -6.64438 
-0.390366 0 0 -0.139052 0 0 0 -25.6454 -3 3 -3.66237 -3.66237 -5.03091 -5.03091 
-0.308269 0 0 -0.268264 0 0 0 -25.3942 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.675994 0 0 -0.635989 0 0 0 -27.9319 -3 3 -2.43612 -2.43612 -7.21415 -7.21415 
-0.776029 0 0 -0.524715 0 0 0 -23.0084 -3 3 -5.55699 -5.55699 -6.97682 -6.97682 
-0.772139 0 0 -0.520825 0 0 0 -21.7301 -3 3 -6.82944 -6.85646 -6.64438 -6.64438 
-0.693932 0 0 -0.653926 0 0 0 -22.7572 -3 3 -6.09432 -6.09432 -7.3683 -7.3683 
-1.06166 0 0 -1.02165 0 0 0 -25.2949 -3 3 -4.33073 -4.33073 -9.16006 -9.16006 
-0.675994 0 0 -0.635989 0 0 0 -26.2276 -3 3 -5.34028 -5.36731 -7.21415 -7.21415 
-0.519578 0 0 -0.268264 0 0 0 -25.1306 -3 3 -6.5976 -6.5976 -7.50183 -7.50183 
-0.887303 0 0 -0.635989 0 0 0 -27.6683 -3 3 -4.83401 -4.83401 -9.29359 -9.29359 
-1.06166 0 0 -1.02165 0 0 0 -23.5905 -3 3 -7.2349 -7.26193 -9.16006 -9.16006 
0 -1.60944 -2.19723 0 -2.19723 0 -5 -23.5289 -3 2 -2.3979 -5.68886 -3.98898 -4.85262 
0 -1.60944 -3.93183 0 -3.93183 0 -5 -22.4926 -3 2 0 -3.29096 -1.90954 -2.77318 
-0.90524 0 0 -0.653926 0 0 0 -22.4936 -3 3 -8.49222 -8.49222 -9.44774 -9.44774 
-1.27297 0 0 -1.02165 0 0 0 -25.0313 -3 3 -6.72863 -6.72863 -11.2395 -11.2395 
0 -2.56495 -2.19723 0 -2.19723 0 -5 -24.5309 -3 2 -2.3979 -2.75363 -2.37955 -2.3817 
0 -2.56495 -3.93183 0 -3.93183 0 -5 -23.4946 -3 2 0 -0.355735 -0.300105 -0.30226 
-0.00999981 -4.97673 -2.19723 0 -2.19723 -5.30331 -3 -22.2491 -3 3 -2.75363 -2.75363 -2.3817 -2.3817 
-0.887303 0 0 -0.635989 0 0 0 -25.9639 -3 3 -7.73818 -7.76521 -9.29359 -9.29359 
-0.00999981 -4.97673 -3.93183 0 -3.93183 -5.30331 -3 -22.5399 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
-0.00999981 -2.70805 -2.19723 0 -2.19723 -5.30331 -3 -20.8548 -3 3 -5.68886 -5.68886 -4.85262 -4.85262 
-1.27297 0 0 -1.02165 0 0 0 -23.3269 -3 3 -9.6328 -9.65982 -11.2395 -11.2395 
-0.00999981 -1.60944 -2.19723 0 -2.19723 -5.30331 -3 -25.8674 -3 3 -3.92527 -3.92527 -6.64438 -6.64438 
-0.00999981 -2.70805 -3.93183 0 -3.93183 -5.30331 -3 -21.1455 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
-0.00999981 -1.60944 -3.93183 0 -3.93183 -5.30331 -3 -26.1582 -3 3 -1.52737 -1.52737 -4.56494 -4.56494 
-0.00999981 -1.60944 -2.19723 0 -2.19723 -5.30331 -3 -22.7873 -3 3 -6.82944 -6.85646 -6.64438 -6.64438 
-0.125163 -4.97673 -2.19723 0 -2.19723 -2.83321 -3 -26.483 -3 3 -3.66237 -3.66237 -5.03091 -5.03091 
-0.00999981 -1.60944 -3.93183 0 -3.93183 -5.30331 -3 -23.078 -3 3 -4.43154 -4.45857 -4.56494 -4.56494 
-0.125163 -4.97673 -3.93183 0 -3.93183 -2.83321 -3 -26.7738 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.510826 -4.97673 -2.19723 0 -2.19723 -1.60944 -3 -23.846 -3 3 -5.55699 -5.55699 -6.97682 -6.97682 
-0.0400056 0 -4.44265 -0.510826 0 -3.93183 -4 -28.123 -3 3 -2.43612 -2.43612 -7.21415 -7.21415 
-0.125163 -2.70805 -2.19723 0 -2.19723 -2.83321 -3 -25.0887 -3 3 -6.5976 -6.5976 -7.50183 -7.50183 
-0.0400056 0 -4.44265 -0.510826 0 -3.93183 -4 -23.6074 -3 3 -5.34028 -5.36731 -7.21415 -7.21415 
-0.510826 -4.97673 -3.93183 0 -3.93183 -1.60944 -3 -24.1368 -3 3 -3.1591 -3.1591 -4.89738 -4.89738 
-0.125163 -1.60944 -2.19723 0 -2.19723 -2.83321 -3 -30.1013 -3 3 -4.83401 -4.83401 -9.29359 -9.29359 
-0.125163 -2.70805 -3.93183 0 -3.93183 -2.83321 -3 -25.3794 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.013889 0 -6.76504 -0.125163 0 -3.93183 -5 -25.9775 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.013889 0 -5.03044 -0.125163 0 -2.19723 -5 -27.0139 -3 3 -3.66237 -3.66237 -5.03091 -5.03091 
-0.0400056 0 -3.21888 -0.510826 0 -3.93183 -4 -30.1573 -3 3 -4.33073 -4.33073 -9.16006 -9.16006 
-0.510826 -2.70805 -2.19723 0 -2.19723 -1.60944 -3 -22.4516 -3 3 -8.49222 -8.49222 -9.44774 -9.44774 
-0.013889 0 -5.54127 -0.510826 0 -3.93183 -5 -26.3185 -3 3 -3.1591 -3.1591 -4.89738 -4.89738 
-0.0400056 0 -5.54126 -0.1431 0 -3.93183 -4 -25.0145 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.0400056 0 -7.80995 -0.013889 0 -3.93183 -4 -23.9885 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.013889 0 -3.80666 -0.510826 0 -2.19723 -5 -27.3549 -3 3 -5.55699 -5.55699 -6.97682 -6.97682 
-0.125163 -1.60944 -3.93183 0 -3.93183 -2.83321 -3 -30.3921 -3 3 -2.43612 -2.43612 -7.21415 -7.21415 
-0.0400056 0 -3.21888 -0.510826 0 -3.93183 -4 -25.6417 -3 3 -7.2349 -7.26193 -9.16006 -9.16006 
-0.510826 -1.60944 -2.19723 0 -2.19723 -1.60944 -3 -27.4643 -3 3 -6.72863 -6.72863 -11.2395 -11.2395 
-0.125163 -1.60944 -2.19723 0 -2.19723 -2.83321 -3 -27.0211 -3 3 -7.73818 -7.76521 -9.29359 -9.29359 
-0.510826 -2.70805 -3.93183 0 -3.93183 -1.60944 -3 -22.7424 -3 3 -6.09432 -6.09432 -7.3683 -7.3683 
0 -7.80995 -2.19723 0 -7.17396 0 -6 -26.4274 -3 3 -3.66237 -3.66237 -5.03091 -5.03091 
0 -10.28 -2.19723 0 -7.17396 0 -6 -27.1209 -3 3 -2.75363 -2.75363 -2.3817 -2.3817 
0 -7.80995 -3.93183 0 -8.90856 0 -6 -25.391 -3 3 -1.26448 -1.26448 -2.95147 -2.95147 
-0.0400056 0 -4.31749 -0.1431 0 -3.93183 -4 -27.0488 -3 3 -6.09432 -6.09432 -7.3683 -7.3683 
-0.0400056 0 -6.58617 -0.013889 0 -3.93183 -4 -26.0229 -3 3 -3.1591 -3.1591 -4.89738 -4.89738 
0 -5.30331 -3.80666 0 -1.60944 -5.30331 -4 -26.2668 -3 3 -3.92527 -3.92527 -6.64438 -6.64438 
0 -10.28 -3.93183 0 -8.90856 0 -6 -26.0846 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
-0.251314 0 -4.44265 -0.510826 0 -2.19723 -4 -27.8322 -3 3 -4.83401 -4.83401 -9.29359 -9.29359 
-0.510826 -1.60944 -3.93183 0 -3.93183 -1.60944 -3 -27.7551 -3 3 -4.33073 -4.33073 -9.16006 -9.16006 
-0.125163 -1.60944 -3.93183 0 -3.93183 -2.83321 -3 -27.3119 -3 3 -5.34028 -5.36731 -7.21415 -7.21415 
0 -4.44265 -2.19723 0 -3.80666 0 -6 -28.4503 -3 3 -4.83401 -4.83401 -9.29359 -9.29359 
0 -5.30331 -5.54127 0 -1.60944 -5.30331 -4 -26.5304 -3 3 -1.52737 -1.52737 -4.56494 -4.56494 
0 -6.91274 -2.19723 0 -3.80666 0 -6 -29.1438 -3 3 -3.92527 -3.92527 -6.64438 -6.64438 
0 -4.44265 -3.93183 0 -5.54127 0 -6 -27.4139 -3 3 -2.43612 -2.43612 -7.21415 -7.21415 
-0.0400056 0 -6.91274 -0.510826 0 -3.93183 -4 -28.8165 -3 3 -1.52737 -1.52737 -4.56494 -4.56494 
0 -8.01136 -2.19723 0 -4.90528 0 -6 -25.1952 -3 3 -5.68886 -5.68886 -4.85262 -4.85262 
-0.510826 -1.60944 -2.19723 0 -2.19723 -1.60944 -3 -24.3841 -3 3 -9.6328 -9.65982 -11.2395 -11.2395 
0 -5.30331 -3.80666 0 -1.60944 -5.30331 -4 -21.7512 -3 3 -6.82944 -6.85646 -6.64438 -6.64438 
-0.251314 0 -4.44265 -0.510826 0 -2.19723 -4 -23.3166 -3 3 -7.73818 -7.76521 -9.29359 -9.29359 
0 -6.91274 -3.93183 0 -5.54127 0 -6 -28.1075 -3 3 -1.52737 -1.52737 -4.56494 -4.56494 
0 -8.01136 -3.93183 0 -6.63988 0 -6 -24.1588 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
0 -2.83321 -3.80666 0 -1.60944 -2.83321 -4 -27.5811 -3 3 -4.83401 -4.83401 -9.29359 -9.29359 
0 -5.30331 -5.54127 0 -1.60944 -5.30331 -4 -22.0148 -3 3 -4.43154 -4.45857 -4.56494 -4.56494 
-0.0400056 0 -6.91274 -0.510826 0 -3.93183 -4 -24.3009 -3 3 -4.43154 -4.45857 -4.56494 -4.56494 
0 -2.83321 -5.54127 0 -1.60944 -2.83321 -4 -27.8447 -3 3 -2.43612 -2.43612 -7.21415 -7.21415 
0 -5.54126 -2.19723 0 -4.90528 0 -6 -25.9126 -3 3 -6.5976 -6.5976 -7.50183 -7.50183 
0 -5.30331 -4.90528 0 -2.70805 -5.30331 -4 -21.7472 -3 3 -5.68886 -5.68886 -4.85262 -4.85262 
-0.1431 0 -6.76504 -0.125163 0 -3.93183 -5 -24.5832 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
0 -2.83321 -3.80666 0 -1.60944 -2.83321 -4 -23.0655 -3 3 -7.73818 -7.76521 -9.29359 -9.29359 
0 -5.54126 -3.93183 0 -6.63988 0 -6 -24.8762 -3 3 -4.19971 -4.19971 -5.42239 -5.42239 
-0.251314 0 -3.21888 -0.510826 0 -2.19723 -4 -29.8666 -3 3 -6.72863 -6.72863 -11.2395 -11.2395 
-0.1431 0 -5.03044 -0.125163 0 -2.19723 -5 -25.6196 -3 3 -6.5976 -6.5976 -7.50183 -7.50183 
-0.510826 -1.60944 -3.93183 0 -3.93183 -1.60944 -3 -24.6749 -3 3 -7.2349 -7.26193 -9.16006 -9.16006 
-0.251314 0 -5.54126 -0.1431 0 -2.19723 -4 -24.7237 -3 3 -6.5976 -6.5976 -7.50183 -7.50183 
-0.251314 0 -7.80995 -0.013889 0 -2.19723 -4 -23.6977 -3 3 -3.66237 -3.66237 -5.03091 -5.03091 
0 -5.30331 -6.63988 0 -2.70805 -5.30331 -4 -22.0109 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
0 -2.83321 -5.54127 0 -1.60944 -2.83321 -4 -23.3291 -3 3 -5.34028 -5.36731 -7.21415 -7.21415 
-0.1431 0 -5.54127 -0.510826 0 -3.93183 -5 -24.9241 -3 3 -6.09432 -6.09432 -7.3683 -7.3683 
-0.251314 0 -3.21888 -0.510826 0 -2.19723 -4 -25.3509 -3 3 -9.6328 -9.65982 -11.2395 -11.2395 
-0.1431 0 -3.80666 -0.510826 0 -2.19723 -5 -25.9605 -3 3 -8.49222 -8.49222 -9.44774 -9.44774 
-0.0400056 0 -8.01136 -0.1431 0 -3.93183 -4 -25.708 -3 3 -3.29096 -3.29096 -2.77318 -2.77318 
-0.0400056 0 -10.28 -0.013889 0 -3.93183 -4 -24.6821 -3 3 -0.355736 -0.355736 -0.30226 -0.30226 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1846 18 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0372209 0 0 -0.0227284 0 0 0 -15.2676 -2 2 -0.0375883 -0.0375883 -0.501894 -0.501894 
-0.052959 0 0 -0.0384664 0 0 0 -15.6991 -2 2 -0.533393 -0.533393 -1.04422 -1.04422 
-0.549292 0 0 -0.0384664 0 0 0 -12.9223 -2 2 -3.69685 -3.69685 -5.26373 -5.26373 
-0.525318 0 0 -0.510826 0 0 0 -15.5201 -2 2 -2.90497 -2.90497 -4.26309 -4.26309 
-0.533554 0 0 -0.0227284 0 0 0 -16.3814 -2 2 -3.20104 -3.20104 -4.7214 -4.7214 
-0.533554 0 0 -0.0227284 0 0 0 -16.1752 -2 2 -3.39028 -3.39028 -4.7214 -4.7214 
-0.549292 0 0 -0.0384664 0 0 0 -16.6067 -2 2 -3.88609 -3.88609 -5.26373 -5.26373 
-1.02165 0 0 -0.510826 0 0 0 -16.6338 -2 2 -6.06842 -6.06842 -8.4826 -8.4826 
-1.02165 0 0 -0.510826 0 0 0 -16.4277 -2 2 -6.25767 -6.25767 -8.4826 -8.4826 
0 -4.48863 -1.60944 0 -1.60944 0 -3 -17.4932 -2 2 -3.39028 -3.39028 -4.7214 -4.7214 
0 -4.48863 -1.60944 0 -1.60944 0 -3 -18.861 -2 2 -3.20104 -3.20104 -4.7214 -4.7214 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -18.2302 -2 2 -3.88609 -3.88609 -5.26373 -5.26373 
0 -3.97029 -1.60944 0 -1.60944 0 -3 -19.598 -2 2 -3.69685 -3.69685 -5.26373 -5.26373 
0 -4.48863 -4.93447 0 -4.93447 0 -3 -17.0543 -2 2 -0.0375883 -0.0375883 -0.501894 -0.501894 
0 -3.97029 -4.93447 0 -4.93447 0 -3 -17.7913 -2 2 -0.533393 -0.533393 -1.04422 -1.04422 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -19.0443 -2 2 -6.25767 -6.25767 -8.4826 -8.4826 
0 -1.60944 -1.60944 0 -1.60944 0 -3 -20.4121 -2 2 -6.06842 -6.06842 -8.4826 -8.4826 
0 -1.60944 -4.93447 0 -4.93447 0 -3 -18.6054 -2 2 -2.90497 -2.90497 -4.26309 -4.26309 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1847 20 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.510826 0 0 0 0 0 0 -9.57093 -2 1 -1.79176 -4.1209 0 -2.60269 
-0.100771 0 0 -0.0238102 0 0 0 -16.2537 -2 2 -0.820818 -0.820818 -0.96856 -0.96856 
-0.166911 0 0 -0.0238102 0 0 0 -17.7361 -2 2 -0.740776 -0.740776 -1.66171 -1.66171 
-0.122423 0 0 -0.0454619 0 0 0 -18.0235 -2 2 -1.97716 -1.97716 -1.63761 -1.63761 
-0.188562 0 0 -0.0454619 0 0 0 -19.5059 -2 2 -1.89712 -1.89712 -2.33076 -2.33076 
-0.254326 0 0 -0.111225 0 0 0 -16.3484 -2 2 -4.04086 -4.04086 -3.29584 -3.29584 
-0.587786 0 0 -0.510826 0 0 0 -19.9208 -2 2 -2.15948 -2.15948 -4.68213 -4.68213 
-0.587786 0 0 -0.510826 0 0 0 -18.5106 -2 2 -3.6064 -3.6064 -4.68213 -4.68213 
-0.653926 0 0 -0.510826 0 0 0 -21.4033 -2 2 -2.07944 -2.07944 -5.37528 -5.37528 
-0.653926 0 0 -0.510826 0 0 0 -19.993 -2 2 -3.52636 -3.52636 -5.37528 -5.37528 
0 -4.44265 -2.70805 0 -2.70805 0 -3 -18.3094 -2 2 -0.740776 -0.740776 -1.66171 -1.66171 
0 -3.80666 -2.70805 0 -2.70805 0 -3 -17.7355 -2 2 -1.89712 -1.89712 -2.33076 -2.33076 
0 -4.44265 -3.29584 0 -3.29584 0 -3 -18.6355 -2 2 -0.820818 -0.820818 -0.96856 -0.96856 
0 -3.80666 -3.29584 0 -3.29584 0 -3 -18.0616 -2 2 -1.97716 -1.97716 -1.63761 -1.63761 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -18.9473 -2 2 -3.52636 -3.52636 -5.37528 -5.37528 
0 -1.60944 -2.70805 0 -2.70805 0 -3 -22.1708 -2 2 -2.07944 -2.07944 -5.37528 -5.37528 
0 -2.94444 -2.70805 0 -2.70805 0 -3 -19.7135 -2 2 -4.04086 -4.04086 -3.29584 -3.29584 
0 -1.60944 -3.29584 0 -3.29584 0 -3 -19.2735 -2 2 -3.6064 -3.6064 -4.68213 -4.68213 
0 -1.60944 -3.29584 0 -3.29584 0 -3 -22.497 -2 2 -2.15948 -2.15948 -4.68213 -4.68213 
0 -2.94444 -3.29584 0 -3.29584 0 -3 -20.0396 -2 2 -4.1209 -4.1209 -2.60269 -2.60269 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1848 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0855767 0 0 -0.0628484 0 0 0 -17.2492 -3 3 -1.52999 -1.52999 -0.0878926 -0.0878926 
-0.573346 0 0 -0.0625203 0 0 0 -21.0697 -3 2 -1.52606 -3.4759 -2.99573 -3.8491 
-0.573346 0 0 -0.0625203 0 0 0 -21.0458 -3 2 -1.52606 -5.47248 -2.99573 -6.7242 
-0.118585 0 0 -0.0958569 0 0 0 -24.1314 -3 3 -1.59275 -1.59275 -4.74317 -4.74316 
-0.39932 0 0 -0.0628484 0 0 0 -22.1936 -3 3 -3.13942 -3.13942 -3.15595 -3.15595 
-0.12229 0 0 -0.099562 0 0 0 -23.2863 -3 3 -3.43845 -3.43845 -4.85237 -4.85236 
-0.432329 0 0 -0.0958569 0 0 0 -25.6744 -3 3 -3.20219 -3.20219 -7.81122 -7.81121 
-0.606682 0 0 -0.0958569 0 0 0 -25.5029 -3 3 -3.53866 -3.53866 -8.50437 -8.50436 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -20.0046 -3 2 -1.52606 -3.4759 -2.99573 -3.8491 
-0.596074 0 0 -0.573346 0 0 0 -24.2573 -3 3 -4.99179 -4.99179 -8.11046 -8.11058 
-0.436034 0 0 -0.099562 0 0 0 -24.8293 -3 3 -5.04788 -5.04788 -7.92042 -7.92041 
0 -3.49651 -1.60944 0 -1.60944 0 -4 -20.6167 -3 2 -1.52606 -5.47248 -2.99573 -6.7242 
-0.596074 0 0 -0.573346 0 0 0 -23.0725 -3 3 -6.13123 -6.13123 -8.11046 -8.11058 
-0.596074 0 0 -0.573346 0 0 0 -24.3125 -3 3 -5.49635 -5.49635 -8.11046 -8.11058 
-0.610388 0 0 -0.099562 0 0 0 -24.6578 -3 3 -5.38436 -5.38436 -8.61357 -8.61356 
-0.596074 0 0 -0.573346 0 0 0 -22.2215 -3 3 -7.13186 -7.13185 -8.11046 -8.11058 
0 -3.49651 -3.66356 0 -3.66356 0 -4 -16.8379 -3 2 -1.52606 -1.52999 -0.105361 -0.0878929 
-0.599663 0 0 -0.263191 0 0 0 -23.9111 -3 3 -7.08192 -7.08192 -9.79222 -9.79226 
-0.774016 0 0 -0.263191 0 0 0 -23.7397 -3 3 -7.41839 -7.41839 -10.4854 -10.4854 
-0.909818 0 0 -0.573346 0 0 0 -25.8003 -3 3 -6.60123 -6.60123 -11.1785 -11.1786 
-0.909818 0 0 -0.573346 0 0 0 -24.6155 -3 3 -7.74067 -7.74067 -11.1785 -11.1786 
-0.909818 0 0 -0.573346 0 0 0 -25.8555 -3 3 -7.10579 -7.10579 -11.1785 -11.1786 
-1.08417 0 0 -0.573346 0 0 0 -25.6288 -3 3 -6.93771 -6.93771 -11.8717 -11.8718 
-1.08417 0 0 -0.573346 0 0 0 -24.444 -3 3 -8.07714 -8.07714 -11.8717 -11.8718 
-0.909818 0 0 -0.573346 0 0 0 -23.7645 -3 3 -8.7413 -8.74129 -11.1785 -11.1786 
-1.08417 0 0 -0.573346 0 0 0 -25.6841 -3 3 -7.44226 -7.44226 -11.8717 -11.8718 
-1.08417 0 0 -0.573346 0 0 0 -23.593 -3 3 -9.07777 -9.07776 -11.8717 -11.8718 
-0.0625203 -4.11088 -1.94591 0 -1.94591 -3.49651 -3 -26.069 -3 3 -3.20219 -3.20219 -7.81122 -7.81121 
-0.0625203 -4.11088 -1.60944 0 -1.60944 -3.49651 -3 -26.5543 -3 3 -3.53866 -3.53866 -8.50437 -8.50436 
-0.0625203 -8.71621 -1.94591 0 -1.94591 -3.49651 -3 -24.8248 -3 3 -3.13942 -3.13942 -3.15595 -3.15595 
