text,label
သူငယ်ချင်းတွေနဲ့အတူ ရုပ်ရှင်ကြည့်ရတာ တကယ်ကို ပျော်စရာကြီး,1
မတရား အနိုင်ကျင့်တာကို မြင်ရင် ငါ့သွေးတွေ ဆူတက်လာတယ်,3
စကားပြောရင် လူကို လာမနှိမ်နဲ့ စိတ်တိုဖို့ကောင်းလိုက်တာ,3
အမှောင်ထဲမှာ မသွားရဲဘူး,4
သူငယ်ချင်းက ငါ့ကို အထင်လွဲသွားတာ တကယ် ဝမ်းနည်းဖို့ကောင်းတယ်,0
နောက်တစ်ခါ ငါ့ပစ္စည်းတွေကို ခွင့်မတောင်းဘဲ မကိုင်နဲ့,3
ဘယ်သူမှ ငါ့ကို နားမလည်ကြဘူး,0
မင်းရဲ့ အားပေးစကားတွေကြောင့် ငါ့စိတ်တွေ ပြန်လန်းဆန်းလာပြီ,1
မင်းရဲ့ ဂရုစိုက်မှုတွေက ငါ့နှလုံးသားကို နွေးထွေးစေတဲ့ ဆေးတစ်ခွက်ပဲ,2
ငါ့အိပ်မက် ပြည့်သွားတယ်,1
ကိုယ်ချစ်တဲ့သူက တခြားတစ်ယောက်နဲ့ တွဲနေတာ မြင်ရတာ ဝမ်းနည်းဖို့ကောင်းတယ်,0
ငါ့ကို လာပြီး အမိန့်ပေးမနေနဲ့ ငါ တကယ် စိတ်တိုနေပြီ,3
မယုံနိုင်စရာပဲ ဒီခရီးက ဒီလောက်အထိ ပျော်ဖို့ကောင်းလိမ့်မယ်လို့,5
ဒီအခြေအနေကြီးက တကယ်ကို ဒေါသထွက်စရာ ကောင်းလွန်းတယ်,3
သူ ငါ့ကို မလေးစားလို့ စိတ်တိုတယ်,3
ဒီနေ့ မနက်စာက အရမ်းအရသာရှိလို့ တစ်နေ့လုံး စိတ်ချမ်းသာနေတယ်,1
သူငယ်ချင်းက ငါ့ကို ဘလော့ (block) သွားတာ သိလိုက်ရလို့ ဝမ်းနည်းမိတယ်,0
အမြင့်ကနေ ပြုတ်ကျမှာကို စိုးရိမ်ပြီး ခြေဖျားလက်ဖျားတွေ အေးကုန်ပြီ,4
လူတွေက ငါ့ကို အထင်လွဲကြတာ တကယ် စိတ်ညစ်ဖို့ကောင်းတယ်,0
ဖုန်းအားကုန်သွားလို့ လမ်းမှာ ဂရက် (Grab) ခေါ်မရဘဲ လမ်းလျှောက်ပြန်ရလို့ ညစ်တယ်,0
မင်းရဲ့ ရိုင်းစိုင်းတဲ့ အပြောအဆိုတွေကို ငါ သည်းမခံနိုင်တော့ဘူး,3
ပန်းခြံထဲမှာ လမ်းလျှောက်ရတာ စိတ်ကြည်လင်ပြီး ပျော်တယ်,1
မင်းရဲ့ ရိုင်းစိုင်းတဲ့ အပြောအဆိုကို သည်းမခံနိုင်ဘူး,3
ငါ့ရဲ့ ကြိုးစားမှုတွေ အောင်မြင်သွားပြီဆိုတော့ ဝမ်းသာလိုက်တာ,1
အံ့ဩစရာပဲ မင်းရဲ့ လက်ရေးက ကွန်ပျူတာ စာလုံးတွေအတိုင်းပဲ,5
ငါ့ကို မလေးစားလို့ ဒေါသထွက်တယ်,3
ကိုယ်ကြိုက်တဲ့ အဆိုတော်ရဲ့ ဖျော်ဖြေပွဲ ကြည့်ရမှာမို့လို့ အရမ်းပျော်တယ်,1
မင်းရဲ့ လိမ်ညာမှုတွေကို သိလိုက်ရလို့ တကယ် စိတ်ပျက်တယ်,3
အံ့ဩစရာပဲ သူက အရင်ကထက် ပိုတော်လာတာပဲ,5
မတရားတာမြင်တော့ ဒေါသထွက်တယ်,3
မင်းရဲ့ အသံလေးကို ကြားရရုံနဲ့တင် ငါ့မှာ အားတွေ ရှိလာတယ်,2
အဝတ်လျှော်စက် ပျက်သွားလို့ အလုပ်တွေပုံပြီး စိတ်ညစ်နေရတယ်,0
သူငယ်ချင်းတွေက ငါ့အတွက် အံ့ဩစရာ မွေးနေ့ပွဲလေး လုပ်ပေးကြလို့ အရမ်းဝမ်းသာတယ်,1
နောက်တစ်ခါ အဲ့လို ထပ်မလုပ်ပါနဲ့တော့,3
ဘာလို့ ငါ့ကိုပဲ အမြဲ အပြစ်ရှာနေရတာလဲ တကယ် စိတ်ဆိုးတယ်,3
အံ့ဩစရာပဲ မင်းက ဒီလောက်တောင် တော်သွားပြီလား,5
ကိုယ့်ရဲ့ အကြံဉာဏ်ကို ဘယ်သူမှ နားမထောင်ကြလို့ ဝမ်းနည်းမိတယ်,0
ဆေးစစ်ချက်အဖြေက ထင်သလိုဖြစ်မလာတော့ တကယ်ကို စိတ်အားငယ်မိတယ်,0
ဒီနေ့ ရာသီဥတုလေးက အေးအေးချမ်းချမ်းနဲ့ သာယာလိုက်တာ,1
ဒီနေ့ဟာ ဘာလုပ်လုပ် အဆင်မပြေတဲ့ နေ့တစ်နေ့ပါပဲ စိတ်ညစ်တယ်,0
ဘယ်လောက်ပဲ ဝေးဝေး ငါ့နှလုံးသားက မင်းဆီမှာပဲ ရှိနေမှာပါ,2
ဒီနေ့ ရုံးမှာ အဆူခံရတာကို တွေးပြီး အိမ်ပြန်လမ်းမှာ ငိုချင်တယ်,0
တို့နှစ်ယောက်ရဲ့ အနာဂတ်ကို အတူတူ ပုံဖော်ကြရအောင်နော် အချစ်ရယ်,2
ကားပိတ်နေလို့ ချိန်းထားတဲ့အချိန် နောက်ကျတော့မယ် စိတ်ညစ်တယ်,0
ဖုန်းအားသွင်းကြိုး ပျက်သွားလို့ အရေးကြီးချိန်မှာ စိတ်ညစ်နေရတယ်,0
ဘတ်စ်ကား မှားစီးမိလို့ လမ်းပျောက်ပြီး စိတ်ညစ်နေရတယ်,0
မင်းကို တွေ့လိုက်ရတဲ့ ခဏလေးမှာတင် ငါ့ရဲ့ ပင်ပန်းမှုတွေ အကုန်ပြေတယ်,2
ဒီနေ့ဟာ တစ်နေကုန် ဘာလုပ်လုပ် အဆင်မပြေဘဲ လွဲချော်နေတယ်,0
မှောင်နေတဲ့ အခန်းထဲမှာ မနေရဲဘူး တစ်ခုခု ရှိနေသလိုပဲ,4
ဒီနေ့ Presentation လုပ်တာ အောင်မြင်သွားလို့ အရမ်းပျော်တယ်,1
ဒီလိုမျိုး မတရားတာကို လုံးဝ လက်မခံနိုင်ဘူး,3
သူငယ်ချင်းနဲ့ စကားများပြီး စိတ်မကောင်းဖြစ်နေတယ်,0
သူငယ်ချင်းက ငါ့လျှို့ဝှက်ချက်ကို ပြောလိုက်လို့ စိတ်ဓာတ်ကျသွားတယ်,0
ဒီသတင်းကြားရတာ တကယ်ကို စိတ်မကောင်းစရာပဲ,0
စကားပြောရင် ဆင်ခြင်ပါ လူကို လာပြီး မနှိမ်နဲ့,3
တို့နှစ်ယောက်ရဲ့ အချစ်တွေက တောင်တန်းတွေလို ခိုင်မြဲနေမှာပေါ့,2
ငါ့ရဲ့ သည်းခံမှုကို အဆုံးထိ လာမစမ်းပါနဲ့ ဒေါသထွက်တယ်,3
ခရီးသွားဖို့ လေယာဉ်လက်မှတ် ရပြီဆိုတော့ ခုန်ပေါက်နေအောင် ပျော်တယ်,1
သရဲကားကြည့်ပြီးရင် အိမ်သာသွားဖို့တောင် တစ်ယောက်တည်း မရဲတော့ဘူး,4
အလုပ်က ထွက်လိုက်ရလို့ ရှေ့ဆက်ဖို့ လမ်းပျောက်နေသလိုပဲ,0
ဒီနေ့ ရုံးမှာ လူရှေ့သူရှေ့ အဆူခံရတာ တကယ်ကို သိက္ခာကျပြီး ဝမ်းနည်းတယ်,0
သူ့ကို လွမ်းနေတယ်,0
ဘဝက ဘာလို့ ဒီလောက် ခက်ခဲနေရတာလဲလို့ တွေးပြီး ငိုချင်တယ်,0
ပစ္စည်းမှာတာ တစ်လရှိပြီ အခုထိ ရောက်မလာသေးလို့ စိတ်ပျက်တယ်,0
ငါ့ကို လာဖမ်းမယ့်သူ ရှိနေသလိုပဲ ကြောက်တယ်,4
မေမေကို အရမ်းချစ်တယ်,2
မင်းရဲ့ အနားမှာ ရှိနေရရင် ကမ္ဘာကြီးကို မေ့သွားသလိုပဲ,2
ငါ့ရဲ့ အချစ်တွေက ဘယ်တော့မှ ပြောင်းလဲသွားမှာ မဟုတ်ဘူး,2
ဒီနေ့ အံ့ဩစရာတွေများတယ်,5
မင်းရဲ့ အပြုံးလေးတွေက ငါ့ရဲ့ ပင်ပန်းမှုတွေကို ပျောက်ကွယ်စေတယ်,2
ဘယ်လောက်ပဲ ဝေးဝေး မင်းကိုပဲ သစ္စာရှိရှိ ချစ်နေမှာပါ,2
ဒီလို ဖြစ်လာမယ်လို့ လုံးဝ မမျှော်လင့်ထားဘူး,5
မင်းရဲ့ အကြည့်လေးတွေက ငါ့နှလုံးသားကို အေးချမ်းစေတဲ့ ဆေးတစ်ခွက်ပဲ,2
ဘာလို့ ငါ့ကိုပဲ အမြဲ အပြစ်တင်နေရတာလဲ စိတ်တိုတယ်,3
ကိုယ်ကြိုက်တဲ့ အဆိုတော်ရဲ့ ဖျော်ဖြေပွဲ ကြည့်ရမှာမို့လို့ ညတောင် အိပ်မပျော်နိုင်ဘူး,1
မင်းနဲ့အတူ ပျော်တယ်,1
ဒီနေ့ Promotion ရလိုက်လို့ ပျော်လွန်းလို့ ရင်တွေတောင် ခုန်နေတယ်,1
မင်းနဲ့အတူ အိုမင်းသွားချင်တာ ငါ့ရဲ့ ဆန္ဒပဲ,2
ကိုယ့်အမှားကိုယ် မသိဘဲ သူများကို အပြစ်တင်နေတာ တကယ် စိတ်ဆိုးတယ်,3
ကိုယ်လိုချင်တဲ့ ဂိမ်းအသစ်လေး ဆော့ခွင့်ရလို့ အရမ်းကို ပျော်နေတယ်,1
ဘဝက ဘာလို့ ဒီလောက် ခက်ခဲနေရတာလဲလို့ တွေးပြီး ဝမ်းနည်းတယ်,0
မုန့်အသစ်လေး စမ်းစားကြည့်တာ အရမ်းအရသာရှိလို့ ပျော်သွားတယ်,1
ငါ့အကြောင်း မသိဘဲနဲ့ လျှောက်ပြောနေတာတွေကို ချက်ချင်းရပ်လိုက်ပါ,3
မင်းကို ချစ်နေတယ်,2
အိမ်မှာ တစ်ယောက်တည်း ထမင်းစားရတာ တကယ်ကို စိတ်မကောင်းဘူး,0
အလုပ်မှာ ချီးကျူးခံရလို့ တစ်နေကုန် ပြုံးနေမိတယ်,1
ငါ့ပစ္စည်းတွေကို ခွင့်မတောင်းဘဲ လာကိုင်တာ တကယ်ကို ဒေါသထွက်ဖို့ကောင်းတယ်,3
မင်းရဲ့ ရိုင်းစိုင်းတဲ့ အပြုအမူကို ငါ ဘယ်တော့မှ မမေ့ဘူး,3
ဒီနေ့ဟာ ငါ့အတွက်တော့ ကံအကောင်းဆုံးနေ့လေးပါပဲ,1
ဒီနေ့ အလုပ်အင်တာဗျူး အောင်မြင်သွားလို့ တစ်နေကုန် ခုန်ပေါက်နေအောင် ပျော်တယ်,1
အံ့ဩလိုက်တာ မင်း ဒါကို ဘယ်လို သိသွားတာလဲဗျာ,5
မင်းမရှိရင် ငါ့ဘဝက အဓိပ္ပာယ်မဲ့သွားမှာပဲ,2
အဲ့ဒီနေရာက ကြောက်စရာကောင်းတယ်လို့ ကြားဖူးတယ်,4
မင်းကို ချစ်တဲ့စိတ်က နေ့တိုင်း တိုးလို့ပဲ လာနေတယ်,2
အခုချက်ချင်း ငါ့ရှေ့က ထွက်သွားပါ စိတ်တိုနေလို့,3
ဈေးဝယ်စင်တာမှာ လျှော့ဈေးနဲ့ ဖိနပ်လှလှလေး ရလိုက်လို့ အရမ်းဝမ်းသာတယ်,1
ဒီအရာကို ကြောက်တယ်,4
ဟယ် ဒီလောက် လှတဲ့ ပန်းလေးတွေကို ဘယ်က ရတာလဲ,5
လူတွေကြားထဲမှာ ရှိနေပေမဲ့ ငါ့ကိုယ်ငါ တစ်ယောက်တည်းလို့ ခံစားရတယ်,0
ရေကူးကန်မှာ သူငယ်ချင်းတွေနဲ့အတူ ပျော်ပျော်ပါးပါး ဆော့ရတာ ပျော်စရာကြီးပဲ,1
မင်းရဲ့ လုပ်ရပ်က တကယ်ကို ရိုင်းစိုင်းလွန်းတယ်,3
တရားမျှတမှု မရှိတဲ့ ဒီစနစ်ကို ငါ တကယ် ဒေါသထွက်မိတယ်,3
မင်းကို အရမ်းတန်ဖိုးထားပါတယ်,2
သူ မဖြေလိုက်လို့ စိတ်မကောင်းဘူး,0
သူ့အပေါ် ချစ်ခြင်းရှိတယ်,2
အိပ်ရေးမဝတော့ တစ်နေကုန် စိတ်မကြည်ဘဲ ညစ်နေရတယ်,0
မိသားစုနဲ့ ပြန်ဆုံရတော့မယ့်နေ့ကို မျှော်လင့်ရင်း ပျော်နေတယ်,1
ညဘက် အိပ်မပျော်ဘဲ အတွေးလွန်နေရတာ တကယ်ကို ပင်ပန်းပြီး ညစ်တယ်,0
အလုပ်ကိစ္စတွေက ရှုပ်ထွေးလွန်းလို့ ခေါင်းတွေတောင် ကိုက်လာပြီ,0
ဖုန်းအားကုန်သွားလို့ အရေးကြီးချိန် ဆက်သွယ်မရတာ စိတ်ညစ်တယ်,0
ဒီနေ့ ထမင်းချက်တာ အဆင်မပြေလို့ တကယ်ကို စိတ်ပျက်မိတယ်,0
မယုံနိုင်စရာပဲ ခရီးစဉ်က ဒီလောက်အဆင်ပြေသွားတယ်လို့,5
ချစ်သူနဲ့ လမ်းခွဲလိုက်ရလို့ ရင်ထဲမှာ ဟာတာတာကြီး ဖြစ်နေတယ်,0
မင်းဆီကနေ အားပေးစကားလေး ကြားရလို့ တစ်နေကုန် စိတ်ဓာတ်တွေ တက်ကြွပြီး ပျော်တယ်,1
မတရား အနိုင်ကျင့်တာကို မြင်ရင် ငါ ဘယ်တော့မှ ငြိမ်မနေဘူးနော်,3
မတရားတာကို တွေ့ရင် ငါ လုံးဝ ငြိမ်မနေနိုင်ဘူး,3
ငါ့ကို လူရှေ့မှာ အရှက်မခွဲနဲ့ ဒေါသထွက်တယ်,3
မင်း ဒီလောက်အထိ ပြောင်းလဲသွားမယ်လို့ ငါ မထင်ထားဘူးဗျာ,5
မင်းကို တွေ့လိုက်ရတဲ့ ခဏလေးမှာတင် ကမ္ဘာကြီးက လှသွားသလိုပဲ,2
မင်းရှိနေတဲ့ နေရာတိုင်းဟာ ငါ့အတွက်တော့ အလှပဆုံး ကမ္ဘာပါပဲ,2
ခရီးသွားဖို့ ပစ္စည်းတွေ ပြင်ဆင်နေရတာကိုက စိတ်လှုပ်ရှားစရာပဲ,1
ဒီနေ့ဟာ ကံဆိုးတဲ့ နေ့တစ်နေ့ပါပဲ စိတ်ညစ်လိုက်တာ,0
ကိုယ့်ကိုယ်ကိုယ် ဘာမှ အသုံးမကျဘူးလို့ ခံစားရတဲ့နေ့တွေက များလာပြီ,0
အခုချက်ချင်း ငါ့မျက်စိရှေ့က ထွက်သွားပါ စိတ်တိုနေလို့,3
ငါ့ကို လူရှေ့မှာ အရှက်မခွဲနဲ့ ဒေါသထွက်ရင် မလွယ်ဘူးနော်,3
အလုပ်ကိစ္စတွေက တကယ်ကို စိတ်ညစ်ဖို့ကောင်းတယ်,0
တစ်ခုခု မှားသွားမှာကို စိုးရိမ်ပြီး ရင်တွေ အရမ်းတုန်နေတယ်,4
မင်းကို ဂရုစိုက်ရတာ ငါ့အတွက်တော့ ပျော်ရွှင်မှုတစ်ခုပဲ,2
မင်း ဒီမှာရှိနေတာ မထင်ထားဘူး,5
အပင်လေးတွေ ပန်းပွင့်လာတာကို ကြည့်ပြီး စိတ်ချမ်းသာမိတယ်,1
မင်းရဲ့ အပြုအမူတွေက ငါ့ကို လုံးဝ စိတ်ပျက်သွားစေတယ်,3
မင်းကိုပဲ ထာဝရ ချစ်သွားမယ်လို့ ကောင်းကင်ကို တိုင်တည်ပြီး ကတိပေးတယ်,2
မင်းရဲ့ လုပ်ရပ်တွေက ဒေါသထွက်အောင် ဆွပေးနေသလိုပဲ,3
ဟယ် မင်း ဒီကို ရောက်နေတာ အံ့ဩစရာပဲ,5
စကားပြောရင် ဆင်ဆင်ခြင်ခြင် ပြောပါ ဒေါသ မထွက်ချင်ဘူး,3
မိသားစုနဲ့အတူ ခရီးသွားရမှာမို့လို့ စိတ်လှုပ်ရှားပြီး ပျော်နေတယ်,1
ငါ့ရဲ့ သည်းခံမှုကို လာပြီး မစမ်းပါနဲ့ ဒေါသထွက်ရင် မထိန်းနိုင်ဘူး,3
မင်းက ငါ့အတွက်တော့ နတ်မိမယ်လေး တစ်ပါးလိုပါပဲ,2
ဟယ် ဒီလက်ဆောင်ကို ဘယ်က ရတာလဲ တကယ် အံ့ဩလိုက်တာ,5
မင်းရှိနေတဲ့ နေရာတိုင်းက ငါ့အတွက်တော့ နိဗ္ဗာန်ပါပဲ အချစ်ရယ်,2
ငါ့အလုပ်အတွက် စိုးရိမ်တယ်,4
အံ့ဩလိုက်တာ ဒီပစ္စည်းလေးက ဒီလောက်တောင် ဈေးကြီးတာလား,5
ခရီးသွားဖို့ လက်မှတ်ရသွားပြီဆိုတော့ စိတ်လှုပ်ရှားလိုက်တာ,1
မတရား အနိုင်ကျင့်တာကို မြင်ရင် လုံးဝ လက်မခံဘူး,3
မှောင်နေတဲ့ အခန်းထဲမှာ မနေရဲဘူး ကြောက်လို့,4
မင်းရဲ့ လိမ်ညာမှုတွေကို သိလိုက်ရလို့ တကယ်ကို စိတ်ပျက်မိတယ်,3
ဒီညစာက အရသာမရှိလို့ စိတ်ပျက်မိတယ် ဗိုက်ပဲဆာတယ်,0
ညဘက်ဆိုရင် အပြင်ထွက်ဖို့ ကြောက်တယ်,4
အိမ်ထဲမှာ တစ်ခုခု လှုပ်ရှားသွားသလိုပဲ ကြောက်လိုက်တာ,4
ဒီအခြေအနေကို မုန်းတယ်,3
ကိုယ့်ကိုယ်ကိုယ် ဘာမှ အသုံးမကျဘူးလို့ ထင်မိလို့ စိတ်ဓာတ်ကျတယ်,0
အံ့ဩလိုက်တာ မင်းက ဒီလောက်အထိ ပြောင်းလဲသွားမယ်လို့ မထင်ထားဘူး,5
တို့နှစ်ယောက်ရဲ့ အချစ်တွေက ကမ္ဘာတည်သရွေ့ ထာဝရ ခိုင်မြဲနေမှာပါ,2
သူ့လုပ်ရပ်ကို မုန်းတယ်,3
ဒီလောက် ပြောနေတာကို ဘာလို့ ပြန်ငြင်းနေတာလဲ စိတ်တိုတယ်,3
အံ့ဩလိုက်တာ မင်းက ဒီလိုမျိုး လုပ်နိုင်တယ်လား,5
ဒီနေရာကြီးက မှောင်မည်းနေတော့ ကြောက်စရာကြီး,4
ဟယ် ဒီဆုကို ငါ ရလိမ့်မယ်လို့ လုံးဝ မထင်ထားဘူး အံ့ဩလိုက်တာ,5
ညဘက် လမ်းမီးမရှိတဲ့ နေရာမှာ တစ်ယောက်တည်းဆို ကြောက်တယ်,4
ချစ်သူနဲ့ စကားများထားလို့ ရင်ထဲမှာ တစ်မျိုးကြီး ဖြစ်ပြီး ဝမ်းနည်းတယ်,0
အနာဂတ်အတွက် ဘာအစီအစဉ်မှ မရှိသေးတော့ စိတ်ပူပြီး ညစ်တယ်,0
ပိုက်ဆံအိတ်ထဲမှာ ဘာမှမရှိတော့တာကို ကြည့်ပြီး သက်ပြင်းချမိတယ်,0
ဒီတောအုပ်ထဲမှာ တစ်ယောက်တည်းဆိုရင်တော့ သေမှာပဲ,4
အလုပ်တွေ များလွန်းလို့ ဘာမှ မလုပ်ချင်တော့ဘဲ စိတ်ညစ်တယ်,0
စာမေးပွဲ ရလဒ်က ထင်သလောက် မကောင်းလို့ အိမ်ပြန်ရမှာ စိတ်ညစ်နေတယ်,0
အံ့ဩလိုက်တာ ဒီလောက် မြန်မြန် ပြီးသွားလိမ့်မယ်လို့ မသိခဲ့ဘူး,5
စကားပြောရင် လူကို လာမနှိမ်နဲ့ စိတ်တိုဖို့ကောင်းလိုက်တာဗျာ,3
ဒီနေ့ဟာ ငါ့ဘဝရဲ့ အဆိုးဆုံးနေ့တစ်နေ့ ဖြစ်လိမ့်မယ် ထင်တယ်,0
ဒီနေ့ ရိုက်ထားတဲ့ ပုံလေးတွေက တကယ်ကို အနုပညာဆန်လို့ အရမ်းပျော်တယ်,1
ဒီနေ့ဟာ တစ်နေကုန် အထီးကျန်သလိုပဲ ခံစားနေရတယ်,0
အနာဂတ်က ဘာဖြစ်လာမလဲ မသိရဘဲ လမ်းပျောက်နေသလို ခံစားရတာ တကယ် ပင်ပန်းတယ်,0
ဒီနေရာမှာ တစ်ယောက်တည်း ကျန်ခဲ့မှာကို ငါ အရမ်းကြောက်တယ်,4
ကိုယ့်ကိုယ်ကိုယ် ဘာမှ အသုံးမကျဘူးလို့ ခံစားရလို့ ဝမ်းနည်းတယ်,0
အလုပ်ကိစ္စတွေက ရှုပ်ထွေးလွန်းလို့ အိမ်ပြန်ရောက်ရင်တောင် ခေါင်းထဲက မထွက်ဘူး,0
မင်းက ငါ့ဘဝရဲ့ ကံကောင်းခြင်း လက်ဆောင်လေးပါပဲ,2
ကိုယ့်ရဲ့ ဝါသနာကို လုပ်ခွင့်ရနေတဲ့အတွက် တကယ်ကို စိတ်ချမ်းသာပြီး ပျော်တယ်,1
စစ်ပွဲတွေ ဖြစ်လာမှာကို တကယ်ကို စိုးရိမ်ကြောက်လန့်မိတယ်,4
ဒီလို အခြေအနေမျိုးမှာ ဘာလုပ်ရမှန်းမသိလို့ ကြောက်စိတ်ဝင်တယ်,4
အံ့ဩစရာပဲ မင်းက ဒီလောက်တောင် တော်တာလား,5
မင်းကိုပဲ ထာဝရ ချစ်သွားမယ်လို့ ကတိပေးပါတယ် အချစ်လေး,2
ပိုက်ဆံစုရတာ ခက်ခဲလွန်းလို့ အနာဂတ်အတွက် စိတ်ပူမိတယ်,0
လူတွေက ငါ့ပို့စ်ကို လာပြီး ဟားနေကြတာ မြင်ရတာ တကယ် စိတ်ဓာတ်ကျတယ်,0
မင်းရဲ့ ဂရုစိုက်မှုတွေက ငါ့အတွက် အင်အားတွေပါပဲ,2
ဖုန်းလိုင်းမရလို့ အရေးကြီးကိစ္စ ပြောမရဘဲ စိတ်ပျက်နေမိတယ်,0
မတရား အနိုင်ကျင့်တာကို မြင်ရင် ငါ ဘယ်တော့မှ ငြိမ်မနေဘူး,3
ပိုက်ဆံအိတ်ထဲမှာ တစ်ထောင်တန်တစ်ရွက်ပဲ ကျန်တော့တာ ကြည့်ပြီး သက်ပြင်းချမိတယ်,0
စစ်ပွဲတွေ ဖြစ်လာမှာကို တကယ်ကို စိုးရိမ်ကြောက်လန့်မိတာပေါ့,4
ငါ့ကို ဘယ်သူမှ ဂရုမစိုက်ကြသလို ခံစားရလို့ ဝမ်းနည်းတယ်,0
မုန့်စားချင်တာ မရလို့ စိတ်ပျက်ပြီး ညစ်နေတယ်,0
ကံကောင်းခြင်းတွေက ငါ့ဆီကို အချိန်မှန် ရောက်လာခဲ့ပြီ,1
အင်္ကျီအသစ်က တိုနေလို့ ဝတ်ရတာ အဆင်မပြေ စိတ်ညစ်တယ်ဗျာ,0
သူ့ကို မလွှတ်ချင်ဘူး,2
ခရီးသွားဖို့ အဝတ်အစားတွေ ရွေးနေရတာကိုက ရင်ခုန်စရာကောင်းပြီး ပျော်တယ်,1
မင်းရဲ့ နွေးထွေးတဲ့ ပုခုံးပေါ်မှာ မှီထားရတာ အရမ်းလုံခြုံမှုရှိတယ်,2
ဟော သူက ငါ့ကို အရင် လာနှုတ်ဆက်ပါလား တကယ် အံ့ဩတယ်,5
မင်းနဲ့အတူ အိုမင်းသွားချင်တာ ငါ့ရဲ့ ဆန္ဒတစ်ခုပဲ,2
ဒီနေ့ ရာသီဥတုက တကယ်ကို လွမ်းစရာကြီးပဲ,0
မင်းက ငါ့ကို ဘယ်လိုတောင် စော်ကားလိုက်တာလဲ စိတ်တိုတယ်,3
မိသားစုနဲ့အတူ ခရီးသွားရမှာမို့လို့ ညတောင် အိပ်မပျော်နိုင်အောင် စိတ်လှုပ်ရှားတယ်,1
ဘယ်လောက်ပဲ ဝေးနေပါစေ မင်းကိုပဲ သစ္စာရှိရှိ ချစ်နေမှာပါ,2
သူငယ်ချင်းတွေ ခရီးသွားတာကို ကြည့်ပြီး အိမ်မှာကျန်ခဲ့ရလို့ ဝမ်းနည်းတယ်,0
ဟယ် ဒီကိစ္စက ဒီလောက် မြန်မြန် ပြီးသွားလိမ့်မယ်လို့ မထင်ထားဘူး,5
မင်းကို ချစ်ရတာ ငါ့ဘဝရဲ့ အပျော်ဆုံးပဲ,2
တစ်ခုခု မှားသွားမှာကို စိုးရိမ်ပြီး ခြေဖျားလက်ဖျားတွေ အေးကုန်ပြီ,4
ဆရာ့ဆီက ချီးကျူးစကား ကြားရတာ ငါ့အတွက်တော့ အကြီးမားဆုံး ဆုလာဘ်ပဲ,1
ဒီနေ့ ရထားပေါ်မှာ ထိုင်ခုံရလို့ တကယ်ကို ဝမ်းသာသွားတယ်,1
သူငယ်ချင်းတွေက ငါ့ကို ဂရုမစိုက်ကြတော့ဘူးလို့ ထင်လို့ စိတ်ညစ်တယ်,0
ဒါက တကယ့်ကို ထူးခြားဆန်းပြားတဲ့ အံ့ဩစရာ ကိစ္စပဲ,5
မင်းကိုပဲ ထာဝရ ချစ်သွားမယ်လို့ ကတိပေးပါတယ်,2
အံ့ဩလိုက်တာ ဆုရလိမ့်မယ်လို့ လုံးဝ မထင်ထားဘူး,5
မင်းကို ယုံခဲ့မိတာ ငါ့အမှားပဲ အခုတော့ တကယ် စိတ်ဆိုးတယ်,3
နောက်တစ်ခါ အဲ့လို ထပ်မလုပ်ပါနဲ့တော့ ငါ တကယ် စိတ်ဆိုးတယ်,3
မင်းကို ချစ်ရတာ ငါ့ဘဝရဲ့ အမှန်ကန်ဆုံးသော ဆုံးဖြတ်ချက်တစ်ခုပဲ,2
စစ်ပွဲတွေရဲ့ အသံကို ကြားရမှာကို ငါ တကယ် ကြောက်လန့်မိတယ်,4
အံ့ဩစရာပဲ မင်းက ဒီအလုပ်ကို ဒီလောက်မြန်မြန် ပြီးအောင်လုပ်နိုင်တယ်ပေါ့,5
မျှော်လင့်ထားတဲ့ ဖုန်းလေး မရလိုက်လို့ စိတ်မကောင်းဘူး,0
မှောင်နေတဲ့ အခန်းထဲမှာ မနေရဲဘူး တစ်ခုခု ရှိနေသလိုပဲနော်,4
စာတမ်းပြုစုရတာ အဆင်မပြေလို့ တကယ်ကို စိတ်ဓာတ်ကျနေမိတယ်,0
လူတွေရဲ့ ကဲ့ရဲ့စကားတွေကြောင့် စိတ်ဓာတ်တွေ ပြိုလဲနေပြီ,0
မင်းနဲ့အတူ ကော်ဖီသောက်ရတဲ့ အချိန်လေးက အရမ်းသာယာပြီး ပျော်တယ်,1
မတရား အနိုင်ကျင့်တဲ့ သူတွေကို မြင်ရင် ငါ့သွေးတွေ ဆူတက်လာတယ်,3
ဒီပွဲမှာ လူတွေအများကြီးက ငါ့ကို အားပေးကြလို့ ပျော်မိတယ်,1
မင်းကို အရမ်းတန်ဖိုးထားပါတယ် အမြဲတမ်း စောင့်ရှောက်ပေးသွားမယ်,2
သူငယ်ချင်း အသစ်တွေ အများကြီး ရလိုက်လို့ တကယ်ကို ပျော်ဖို့ကောင်းတယ်,1
အံ့ဩလိုက်တာ ဆုရလိမ့်မယ်လို့ လုံးဝ မမျှော်လင့်ထားဘူး,5
ဒီနေ့ စိုးရိမ်နေတယ်,4
ဒီနေ့ ရာသီဥတုက အုံ့မှိုင်းနေတော့ စိတ်ထဲမှာလည်း မကြည်လင်ဘူး,0
ကိုယ်စိုက်ထားတဲ့ အပင်လေးမှာ အဖူးလေးတွေ ထွက်လာလို့ ဝမ်းသာတယ်,1
